timestamp,prob_mean,pred,true
2023-05-22 13:42:05.165,0.4906539200111362,0,0
2023-05-23 03:20:35.111,0.4995952794547947,0,0
2023-05-24 03:24:30.940,0.4906539200111362,0,0
2023-05-25 09:58:07.384,0.4906539200111362,0,0
2023-05-28 00:42:04.816,0.4906539200111362,0,1
2023-05-28 18:22:37.635,0.4995952794547947,0,0
2023-05-29 03:54:12.232,0.4995952794547947,0,0
2023-05-31 04:47:38.182,0.49788856814310334,0,0
2023-05-31 13:44:33.875,0.48894720869944486,0,0
2023-06-01 02:49:49.104,0.4995952794547947,0,1
2023-06-01 16:56:31.540,0.4995952794547947,0,1
2023-06-01 19:32:11.242,0.44474916161402206,0,1
2023-06-02 00:38:47.275,0.47895077941486375,0,0
2023-06-02 01:02:22.949,0.4995952794547947,0,0
2023-06-04 22:16:45.861,0.4906539200111362,0,1
2023-06-04 23:47:28.482,0.48894720869944486,0,0
2023-06-05 15:25:55.700,0.4704591005174317,0,1
2023-06-05 16:02:15.349,0.47895077941486375,0,1
2023-06-05 16:06:34.397,0.4906539200111362,0,1
2023-06-05 19:03:20.036,0.4358078021703636,0,0
2023-06-05 20:01:15.217,0.47895077941486375,0,0
2023-06-06 04:41:13.112,0.4230121641842172,0,1
2023-06-06 12:14:05.739,0.4230121641842172,0,0
2023-06-06 12:20:00.285,0.48894720869944486,0,1
2023-06-06 12:39:14.377,0.46875238920574036,0,0
2023-06-06 14:00:13.844,0.46615514142871745,0,0
2023-06-06 14:03:21.200,0.4995952794547947,0,1
2023-06-06 14:12:10.032,0.47895077941486375,0,1
2023-06-06 17:27:13.636,0.4995952794547947,0,1
2023-06-06 20:41:33.375,0.46615514142871745,0,1
2023-06-07 02:10:55.344,0.4358078021703636,0,0
2023-06-07 04:55:58.720,0.48789213885852223,0,0
2023-06-07 09:58:23.300,0.4358078021703636,0,0
2023-06-07 10:45:14.174,0.3771234062302244,0,1
2023-06-07 14:31:23.618,0.4358078021703636,0,0
2023-06-07 18:02:18.454,0.4995952794547947,0,1
2023-06-08 12:46:15.982,0.4906539200111362,0,1
2023-06-08 14:35:58.082,0.4995952794547947,0,0
2023-06-08 16:49:28.342,0.49788856814310334,0,1
2023-06-08 21:18:53.435,0.5112208236650088,1,0
2023-06-10 03:25:18.790,0.48789213885852223,0,0
2023-06-10 04:26:14.763,0.48789213885852223,0,1
2023-06-10 04:33:24.344,0.47895077941486375,0,1
2023-06-10 07:24:47.222,0.4906539200111362,0,1
2023-06-10 17:03:21.407,0.4358078021703636,0,0
2023-06-10 17:17:31.191,0.4995952794547947,0,0
2023-06-10 18:00:35.591,0.47895077941486375,0,1
2023-06-10 18:24:26.634,0.4995952794547947,0,0
2023-06-10 18:31:51.157,0.48789213885852223,0,0
2023-06-11 16:44:32.685,0.48894720869944486,0,1
2023-06-11 23:00:49.508,0.4149833422431501,0,0
2023-06-12 09:07:34.820,0.4995952794547947,0,0
2023-06-12 13:41:57.703,0.47895077941486375,0,0
2023-06-13 02:43:04.917,0.48789213885852223,0,1
2023-06-13 12:46:48.455,0.4995952794547947,0,0
2023-06-13 18:09:30.036,0.47895077941486375,0,0
2023-06-14 18:09:05.336,0.4906539200111362,0,1
2023-06-14 18:37:09.807,0.49788856814310334,0,0
2023-06-14 20:05:23.100,0.48789213885852223,0,0
2023-06-14 20:32:38.450,0.48332947386680236,0,1
2023-06-14 20:50:06.456,0.47615157071329844,0,0
2023-06-14 20:59:39.961,0.4587559599211593,0,0
2023-06-14 21:12:24.646,0.47615157071329844,0,1
2023-06-15 07:09:40.288,0.4587559599211593,0,0
2023-06-15 13:28:14.017,0.47785828202498987,0,0
2023-06-15 17:58:40.033,0.4906539200111362,0,0
2023-06-15 20:36:20.583,0.48894720869944486,0,1
2023-06-15 21:01:42.659,0.5112208236650088,1,1
2023-06-15 22:08:06.331,0.49788856814310334,0,0
2023-06-16 14:46:24.497,0.49788856814310334,0,1
2023-06-16 14:57:13.024,0.4995952794547947,0,1
2023-06-16 17:30:12.486,0.4995952794547947,0,1
2023-06-17 01:49:33.492,0.47615157071329844,0,1
2023-06-17 05:41:19.550,0.48789213885852223,0,0
2023-06-17 07:54:03.405,0.4358078021703636,0,0
2023-06-18 20:24:29.443,0.49788856814310334,0,1
2023-06-19 02:09:03.567,0.47895077941486375,0,1
2023-06-19 18:05:11.180,0.4995952794547947,0,0
2023-06-19 18:35:47.255,0.47895077941486375,0,0
2023-06-19 18:53:13.023,0.48789213885852223,0,1
2023-06-19 19:09:25.502,0.4995952794547947,0,1
2023-06-20 06:00:07.792,0.47895077941486375,0,0
2023-06-20 14:26:24.969,0.48512760025035867,0,1
2023-06-20 15:37:31.030,0.4995952794547947,0,1
2023-06-20 17:46:33.334,0.4995952794547947,0,1
2023-06-20 17:55:10.666,0.5112208236650088,1,1
2023-06-20 19:07:54.669,0.4906539200111362,0,1
2023-06-20 20:44:01.085,0.4995952794547947,0,1
2023-06-21 01:04:12.181,0.5112208236650088,1,1
2023-06-21 01:57:02.587,0.4230121641842172,0,1
2023-06-21 10:30:14.742,0.4995952794547947,0,0
2023-06-21 10:46:49.413,0.4995952794547947,0,1
2023-06-21 13:50:40.041,0.4995952794547947,0,1
2023-06-21 15:21:12.449,0.4995952794547947,0,1
2023-06-21 16:28:34.083,0.4995952794547947,0,0
2023-06-21 16:51:40.023,0.4995952794547947,0,0
2023-06-21 18:13:56.288,0.5194642696167814,1,0
2023-06-21 18:48:32.598,0.4995952794547947,0,1
2023-06-22 03:01:05.237,0.4995952794547947,0,0
2023-06-22 04:37:27.978,0.47785828202498987,0,1
2023-06-22 13:33:31.782,0.4995952794547947,0,0
2023-06-22 14:38:07.531,0.48894720869944486,0,1
2023-06-22 16:07:19.526,0.4906539200111362,0,0
2023-06-23 15:19:06.523,0.5057721002902896,1,0
2023-06-23 16:21:47.037,0.4906539200111362,0,0
2023-06-25 04:34:13.856,0.4906539200111362,0,0
2023-06-25 10:58:07.196,0.4156129826766591,0,0
2023-06-26 06:49:29.588,0.4587559599211593,0,1
2023-06-26 16:49:14.528,0.47785828202498987,0,0
2023-06-26 19:32:46.800,0.4156129826766591,0,0
2023-06-27 14:04:35.389,0.4906539200111362,0,0
2023-06-27 15:41:12.805,0.47615157071329844,0,0
2023-06-28 02:51:56.855,0.47785828202498987,0,0
2023-06-28 14:37:13.186,0.4906539200111362,0,0
2023-06-28 17:11:27.110,0.46875238920574036,0,0
2023-06-29 07:24:28.061,0.47895077941486375,0,1
2023-06-29 13:59:51.476,0.4587559599211593,0,0
2023-06-30 02:38:50.680,0.47895077941486375,0,1
2023-06-30 04:40:35.207,0.47895077941486375,0,1
2023-06-30 05:02:29.874,0.48894720869944486,0,1
2023-06-30 12:50:34.495,0.47162633327052994,0,1
2023-06-30 13:37:07.280,0.4906539200111362,0,1
2023-06-30 13:47:55.990,0.47615157071329844,0,0
2023-06-30 13:50:46.414,0.4587559599211593,0,0
2023-06-30 14:01:58.232,0.48332947386680236,0,0
2023-07-02 15:24:14.987,0.46615514142871745,0,1
2023-07-02 15:48:07.890,0.47785828202498987,0,1
2023-07-03 15:37:12.981,0.4906539200111362,0,0
2023-07-03 19:28:21.821,0.4995952794547947,0,1
2023-07-03 21:05:14.656,0.4906539200111362,0,0
2023-07-04 08:58:09.509,0.42848335602602977,0,0
2023-07-06 07:13:52.135,0.4230121641842172,0,1
2023-07-06 09:47:09.793,0.5112208236650088,1,0
2023-07-06 12:09:54.882,0.5095141123533174,1,0
2023-07-06 15:22:22.946,0.4346377083944313,0,1
2023-07-06 16:49:21.811,0.4230121641842172,0,1
2023-07-06 23:21:12.616,0.4156129826766591,0,0
2023-07-07 00:46:01.644,0.4896158118609158,0,0
2023-07-10 18:58:19.688,0.4906539200111362,0,0
2023-07-10 21:02:35.033,0.5112208236650088,1,0
2023-07-10 21:58:02.966,0.48789213885852223,0,1
2023-07-11 00:05:50.678,0.364327768244078,0,1
2023-07-11 18:40:32.419,0.4358078021703636,0,0
2023-07-12 07:35:25.497,0.4587559599211593,0,1
2023-07-12 13:27:22.281,0.4156129826766591,0,0
2023-07-12 15:41:10.818,0.4230121641842172,0,0
2023-07-13 10:36:28.024,0.4230121641842172,0,1
2023-07-13 15:44:31.064,0.5095141123533174,1,0
2023-07-13 16:04:35.026,0.48512760025035867,0,1
2023-07-13 17:40:13.723,0.5194642696167814,1,1
2023-07-13 18:33:26.728,0.5095141123533174,1,1
2023-07-13 19:23:26.596,0.5095141123533174,1,1
2023-07-13 19:49:07.507,0.5112208236650088,1,0
2023-07-13 21:09:55.813,0.5095141123533174,1,1
2023-07-13 21:40:50.007,0.5112208236650088,1,0
2023-07-14 07:45:22.289,0.49406895969401715,0,0
2023-07-14 17:19:53.920,0.48512760025035867,0,0
2023-07-14 18:32:00.773,0.47895077941486375,0,1
2023-07-14 19:39:30.224,0.3569285867365199,0,1
2023-07-15 01:42:54.229,0.47615157071329844,0,0
2023-07-16 02:21:36.531,0.48512760025035867,0,1
2023-07-16 10:19:01.772,0.364327768244078,0,0
2023-07-17 10:25:12.580,0.48512760025035867,0,0
2023-07-17 13:50:12.610,0.38548424510041207,0,1
2023-07-17 17:21:04.969,0.46875238920574036,0,1
2023-07-17 18:33:41.190,0.46615514142871745,0,0
2023-07-17 19:44:57.503,0.38548424510041207,0,0
2023-07-17 22:02:59.166,0.4896158118609158,0,1
2023-07-18 07:12:40.593,0.3569285867365199,0,1
2023-07-18 16:48:43.146,0.47895077941486375,0,0
2023-07-18 16:52:23.083,0.4358078021703636,0,1
2023-07-19 00:38:18.396,0.4995952794547947,0,0
2023-07-19 13:13:18.995,0.3569285867365199,0,0
2023-07-19 14:11:38.955,0.47162633327052994,0,1
2023-07-20 05:42:43.023,0.5057721002902896,1,1
2023-07-20 14:35:33.396,0.5095141123533174,1,0
2023-07-20 23:00:05.949,0.4608055077957507,0,0
2023-07-23 17:17:10.606,0.4995952794547947,0,0
2023-07-23 19:55:30.208,0.6255736709071374,1,0
2023-07-24 09:50:10.182,0.48512760025035867,0,0
2023-07-24 09:55:16.870,0.46615514142871745,0,0
2023-07-25 08:43:02.810,0.36855413094673395,0,0
2023-07-26 03:10:15.000,0.5057721002902896,1,0
2023-07-26 04:07:06.255,0.42918898501971214,0,0
2023-07-26 18:44:32.124,0.4906539200111362,0,0
2023-07-26 19:10:02.241,0.4906539200111362,0,0
2023-07-26 19:54:49.021,0.4906539200111362,0,1
2023-07-26 23:22:53.250,0.48894720869944486,0,0
2023-07-27 09:53:37.518,0.49788856814310334,0,0
2023-07-27 17:45:42.128,0.500572752909659,1,1
2023-07-28 12:55:24.018,0.5112208236650088,1,0
2023-07-28 17:36:54.024,0.5095141123533174,1,0
2023-07-30 14:59:24.555,0.4906539200111362,0,1
2023-07-31 00:45:32.118,0.5112208236650088,1,1
2023-07-31 13:53:50.849,0.4951240295349398,0,0
2023-08-01 02:10:11.454,0.4995952794547947,0,0
2023-08-01 02:27:14.026,0.48162276255511105,0,0
2023-08-01 16:03:27.376,0.47785828202498987,0,1
2023-08-01 19:00:15.043,0.5112208236650088,1,1
2023-08-02 00:03:06.969,0.4906539200111362,0,1
2023-08-02 03:48:59.300,0.4995952794547947,0,0
2023-08-02 16:52:53.784,0.4906539200111362,0,0
2023-08-04 20:46:26.480,0.4995952794547947,0,0
2023-08-06 20:55:07.026,0.4906539200111362,0,0
2023-08-07 18:13:32.317,0.5112208236650088,1,1
2023-08-08 13:52:35.113,0.5112208236650088,1,1
2023-08-08 16:42:08.939,0.47895077941486375,0,1
2023-08-08 22:07:55.526,0.6255736709071374,1,0
2023-08-09 16:46:45.127,0.4995952794547947,0,1
2023-08-10 14:44:24.211,0.5057721002902896,1,1
2023-08-11 14:12:33.333,0.4968307408466312,0,1
2023-08-11 16:44:25.968,0.4995952794547947,0,0
2023-08-14 02:50:15.534,0.5112208236650088,1,0
2023-08-14 18:08:08.270,0.729821632246101,1,0
2023-08-17 00:38:46.044,0.48789213885852223,0,1
2023-08-17 01:21:48.727,0.47895077941486375,0,0
2023-08-17 15:02:16.248,0.4474333463805777,0,1
2023-08-17 15:16:23.760,0.5112208236650088,1,0
2023-08-17 15:36:26.718,0.4995952794547947,0,0
2023-08-17 16:32:55.067,0.4906539200111362,0,0
2023-08-17 20:50:47.564,0.4995952794547947,0,0
2023-08-17 21:42:41.367,0.4995952794547947,0,0
2023-08-17 21:43:07.048,0.4906539200111362,0,1
2023-08-17 21:43:55.827,0.46615514142871745,0,0
2023-08-17 21:45:56.284,0.48894720869944486,0,0
2023-08-17 21:51:52.483,0.4906539200111362,0,1
2023-08-17 21:56:35.738,0.4906539200111362,0,0
2023-08-17 22:06:47.678,0.4704591005174317,0,1
2023-08-17 22:57:43.941,0.4995952794547947,0,0
2023-08-17 23:18:17.908,0.47785828202498987,0,0
2023-08-18 00:15:10.059,0.4906539200111362,0,0
2023-08-18 03:17:40.033,0.45462868696025577,0,1
2023-08-18 05:37:06.409,0.4906539200111362,0,1
2023-08-18 14:58:24.462,0.4906539200111362,0,1
2023-08-18 15:16:44.640,0.4704591005174317,0,1
2023-08-18 15:49:02.628,0.3742782759378555,0,1
2023-08-18 16:58:56.651,0.3742782759378555,0,0
2023-08-18 17:18:36.205,0.471762335673987,0,0
2023-08-18 18:40:55.264,0.47785828202498987,0,1
2023-08-19 04:22:56.372,0.3652826438952544,0,0
2023-08-20 21:00:17.709,0.47785828202498987,0,0
2023-08-21 07:26:34.019,0.4704591005174317,0,1
2023-08-21 15:28:18.835,0.4906539200111362,0,1
2023-08-21 19:40:55.026,0.4906539200111362,0,0
2023-08-22 16:25:14.769,0.47895077941486375,0,0
2023-08-22 21:26:45.095,0.4995952794547947,0,0
2023-08-22 21:29:09.036,0.4906539200111362,0,1
2023-08-22 23:13:23.644,0.4995952794547947,0,0
2023-08-23 11:16:54.832,0.49788856814310334,0,0
2023-08-23 16:18:58.479,0.4995952794547947,0,0
2023-08-23 19:50:21.925,0.48789213885852223,0,0
2023-08-23 21:52:06.162,0.48789213885852223,0,0
2023-08-23 22:33:48.678,0.49788856814310334,0,0
2023-08-24 14:27:05.060,0.47895077941486375,0,0
2023-08-24 23:51:26.013,0.47895077941486375,0,1
2023-08-25 14:16:24.965,0.4995952794547947,0,0
2023-08-25 14:27:43.392,0.4896158118609158,0,0
2023-08-25 19:01:31.932,0.4995952794547947,0,0
2023-08-28 12:26:08.342,0.4995176830687363,0,0
2023-08-28 19:22:31.950,0.5095141123533174,1,1
2023-08-29 14:20:35.255,0.44474916161402206,0,1
2023-08-29 14:23:52.614,0.4995176830687363,0,1
2023-08-29 14:25:59.657,0.5177575583050901,1,1
2023-08-29 14:36:55.300,0.5078387254065674,1,1
2023-08-29 14:47:47.606,0.4906539200111362,0,1
2023-08-29 15:00:03.435,0.4995952794547947,0,1
2023-08-29 16:14:12.458,0.4995952794547947,0,0
2023-08-29 16:31:00.832,0.49788856814310334,0,0
2023-08-29 17:53:02.055,0.4995952794547947,0,0
2023-08-29 21:07:04.220,0.49788856814310334,0,0
2023-08-30 02:26:46.279,0.48789213885852223,0,1
2023-08-30 13:57:41.025,0.5140155462420622,1,0
2023-08-30 14:50:28.052,0.49788856814310334,0,1
2023-08-30 22:04:17.591,0.4995952794547947,0,0
2023-08-31 15:41:49.453,0.48789213885852223,0,0
2023-08-31 18:07:30.798,0.3569285867365199,0,0
2023-08-31 19:14:06.660,0.4358078021703636,0,1
2023-08-31 19:19:39.163,0.49788856814310334,0,0
2023-08-31 21:07:15.459,0.48894720869944486,0,1
2023-08-31 21:26:51.438,0.48894720869944486,0,0
2023-09-01 15:24:39.835,0.46615514142871745,0,1
2023-09-01 17:15:56.004,0.45266001357015645,0,1
2023-09-01 18:42:40.205,0.4230121641842172,0,0
2023-09-03 12:45:52.962,0.48198435490584957,0,1
2023-09-03 13:14:38.835,0.4230121641842172,0,0
2023-09-04 15:12:30.640,0.4587559599211593,0,0
2023-09-04 15:38:09.726,0.47615157071329844,0,0
2023-09-04 21:16:18.714,0.4906539200111362,0,1
2023-09-04 23:59:00.607,0.49788856814310334,0,1
2023-09-05 03:31:20.102,0.4230121641842172,0,1
2023-09-05 15:14:08.788,0.4906539200111362,0,0
2023-09-06 17:05:06.631,0.4480274422851827,0,0
2023-09-06 17:29:03.303,0.4906539200111362,0,0
2023-09-06 18:18:37.190,0.44474916161402206,0,1
2023-09-07 15:24:47.569,0.49788856814310334,0,0
2023-09-07 21:10:01.905,0.5112208236650088,1,1
2023-09-07 21:28:15.073,0.48789213885852223,0,1
2023-09-07 23:21:24.069,0.48789213885852223,0,0
2023-09-08 09:07:49.972,0.4358078021703636,0,1
2023-09-08 10:06:54.185,0.49788856814310334,0,1
2023-09-08 10:44:55.217,0.48789213885852223,0,0
2023-09-10 04:23:07.259,0.5022794642213503,1,1
2023-09-10 19:58:16.519,0.4995952794547947,0,0
2023-09-10 23:18:46.735,0.5112208236650088,1,0
2023-09-11 14:06:04.426,0.4995952794547947,0,0
2023-09-11 14:16:38.675,0.49788856814310334,0,1
2023-09-11 14:47:59.229,0.4906539200111362,0,0
2023-09-11 15:41:51.851,0.4156129826766591,0,1
2023-09-12 03:03:42.378,0.5095141123533174,1,1
2023-09-12 03:37:21.630,0.4905763236250778,0,0
2023-09-12 04:57:58.196,0.5112208236650088,1,1
2023-09-12 06:01:39.905,0.6255736709071374,1,1
2023-09-12 10:21:43.510,0.7774369213612403,1,1
2023-09-12 10:27:17.088,0.6255736709071374,1,1
2023-09-12 13:54:49.471,0.6272133946604194,1,0
2023-09-12 14:32:19.489,0.5057721002902896,1,1
2023-09-12 16:30:43.965,0.6630840741191117,1,0
2023-09-12 16:37:25.073,0.5095141123533174,1,0
2023-09-12 19:20:20.181,0.49788856814310334,0,0
2023-09-12 22:38:08.235,0.48789213885852223,0,0
2023-09-13 09:38:54.894,0.5057721002902896,1,1
2023-09-13 14:36:46.307,0.4995952794547947,0,0
2023-09-13 17:28:05.099,0.48789213885852223,0,1
2023-09-14 01:03:30.122,0.5057721002902896,1,0
2023-09-14 01:30:23.210,0.49788856814310334,0,1
2023-09-14 12:06:38.268,0.47895077941486375,0,0
2023-09-14 13:21:54.628,0.6630840741191117,1,1
2023-09-14 13:27:15.438,0.49788856814310334,0,1
2023-09-14 15:29:49.264,0.5095141123533174,1,0
2023-09-14 18:36:38.579,0.5112208236650088,1,0
2023-09-14 18:51:16.073,0.5057721002902896,1,0
2023-09-15 11:59:07.472,0.49788856814310334,0,0
2023-09-15 21:13:37.175,0.4906539200111362,0,0
2023-09-15 22:50:45.053,0.4995952794547947,0,1
2023-09-15 23:57:21.036,0.48789213885852223,0,1
2023-09-16 18:07:27.879,0.4995952794547947,0,0
2023-09-18 02:28:05.039,0.4995952794547947,0,1
2023-09-18 10:31:07.488,0.4995952794547947,0,0
2023-09-18 17:24:08.968,0.7825684254351929,1,0
2023-09-18 17:49:24.223,0.5112208236650088,1,0
2023-09-18 19:43:24.644,0.5112208236650088,1,1
2023-09-19 00:21:50.851,0.47895077941486375,0,0
2023-09-19 08:07:31.094,0.42580673204750963,0,0
2023-09-19 09:11:39.039,0.4995952794547947,0,0
2023-09-19 09:49:14.934,0.5112208236650088,1,1
2023-09-19 12:47:02.764,0.5095141123533174,1,0
2023-09-19 13:42:02.243,0.5057721002902896,1,1
2023-09-19 13:58:16.700,0.5057721002902896,1,0
2023-09-19 14:12:14.304,0.4995952794547947,0,0
2023-09-19 15:31:10.778,0.5194642696167814,1,1
2023-09-19 16:27:36.642,0.4985571713045743,0,0
2023-09-19 21:27:11.031,0.5057721002902896,1,0
2023-09-19 22:57:37.091,0.4995952794547947,0,1
2023-09-20 03:21:02.387,0.49788856814310334,0,1
2023-09-20 07:24:15.180,0.4995952794547947,0,0
2023-09-20 09:51:13.387,0.49406895969401715,0,1
2023-09-20 12:31:28.720,0.4358078021703636,0,0
2023-09-20 19:19:13.482,0.4995952794547947,0,1
2023-09-20 20:11:06.183,0.4995952794547947,0,0
2023-09-21 08:55:06.136,0.47895077941486375,0,1
2023-09-21 13:33:57.933,0.4906539200111362,0,0
2023-09-21 14:49:31.555,0.4951240295349398,0,0
2023-09-24 18:21:56.877,0.4906539200111362,0,1
2023-09-24 18:47:22.701,0.5057721002902896,1,0
2023-09-24 19:27:11.250,0.48894720869944486,0,1
2023-09-24 20:01:30.166,0.48894720869944486,0,0
2023-09-24 23:27:49.978,0.47895077941486375,0,1
2023-09-25 00:56:13.828,0.47785828202498987,0,1
2023-09-25 02:29:55.308,0.4906539200111362,0,0
2023-09-25 08:02:06.354,0.4906539200111362,0,1
2023-09-25 09:42:28.064,0.4896158118609158,0,0
2023-09-25 13:10:45.981,0.4906539200111362,0,0
2023-09-25 15:24:10.563,0.4995952794547947,0,0
2023-09-25 17:18:55.916,0.48894720869944486,0,1
2023-09-26 13:16:08.018,0.4906539200111362,0,0
2023-09-26 16:35:54.157,0.5057721002902896,1,1
2023-09-26 17:48:53.405,0.4906539200111362,0,1
2023-09-26 21:21:33.764,0.49406895969401715,0,0
2023-09-27 00:05:01.064,0.4906539200111362,0,0
2023-09-27 11:30:06.490,0.4995952794547947,0,1
2023-09-27 12:30:25.528,0.5112208236650088,1,0
2023-09-27 14:19:39.722,0.5112208236650088,1,1
2023-09-27 14:25:36.330,0.5112208236650088,1,0
2023-09-27 14:27:22.916,0.5112208236650088,1,1
2023-09-27 15:10:09.030,0.47895077941486375,0,0
2023-09-28 00:12:38.967,0.5022794642213503,1,1
2023-09-28 10:41:14.512,0.5194642696167814,1,0
2023-09-28 11:10:57.582,0.5095141123533174,1,1
2023-09-28 14:20:54.038,0.5141538078386979,1,1
2023-09-28 16:01:25.010,0.4995952794547947,0,0
2023-09-28 16:48:14.693,0.500572752909659,1,0
2023-09-28 18:48:00.156,0.4995952794547947,0,0
2023-09-28 19:46:37.665,0.6576353507443926,1,1
2023-09-28 21:37:55.896,0.4995952794547947,0,0
2023-09-29 03:28:45.356,0.4995952794547947,0,0
2023-09-29 07:33:48.069,0.6514585299088976,1,0
2023-09-29 08:58:47.010,0.4995952794547947,0,0
2023-09-29 14:09:49.953,0.4995952794547947,0,1
2023-09-29 14:37:31.974,0.4995952794547947,0,0
2023-09-29 14:52:31.851,0.4906539200111362,0,1
2023-09-29 19:09:02.814,0.4906539200111362,0,0
2023-09-30 15:47:00.053,0.4995952794547947,0,1
2023-09-30 21:50:04.658,0.48894720869944486,0,0
2023-10-01 06:06:43.267,0.4995952794547947,0,1
2023-10-01 13:45:22.485,0.47895077941486375,0,1
2023-10-01 22:13:05.498,0.5112208236650088,1,1
2023-10-01 22:16:25.926,0.6576353507443926,1,0
2023-10-01 22:17:50.554,0.6630840741191117,1,0
2023-10-01 22:18:25.429,0.48894720869944486,0,0
2023-10-01 22:21:36.187,0.46357004640391425,0,0
2023-10-01 22:30:05.349,0.5101827155147883,1,1
2023-10-01 23:20:05.560,0.4358078021703636,0,0
2023-10-02 00:52:49.880,0.4358078021703636,0,0
2023-10-02 03:53:00.162,0.47895077941486375,0,0
2023-10-02 05:47:07.764,0.4358078021703636,0,0
2023-10-02 07:05:13.019,0.4995952794547947,0,0
2023-10-02 07:55:33.044,0.46615514142871745,0,0
2023-10-02 08:21:37.907,0.4995952794547947,0,1
2023-10-02 08:57:23.853,0.5095141123533174,1,0
2023-10-02 12:30:18.028,0.4906539200111362,0,0
2023-10-02 14:08:20.483,0.48789213885852223,0,1
2023-10-02 14:42:30.167,0.49788856814310334,0,1
2023-10-02 15:48:34.981,0.49788856814310334,0,0
2023-10-02 16:23:25.860,0.48789213885852223,0,0
2023-10-02 18:39:26.514,0.49788856814310334,0,0
2023-10-02 19:16:35.281,0.3771234062302244,0,1
2023-10-02 19:58:51.661,0.48789213885852223,0,0
2023-10-02 21:32:34.022,0.45462868696025577,0,1
2023-10-02 21:45:47.757,0.4358078021703636,0,1
2023-10-02 22:41:32.386,0.47615157071329844,0,1
2023-10-03 00:44:29.569,0.4358078021703636,0,0
2023-10-03 01:49:35.951,0.48894720869944486,0,1
2023-10-03 14:11:02.788,0.4906539200111362,0,1
2023-10-03 16:26:31.311,0.4906539200111362,0,1
2023-10-03 20:06:09.816,0.4896158118609158,0,0
2023-10-03 20:33:46.752,0.4896158118609158,0,0
2023-10-03 23:38:22.995,0.4906539200111362,0,1
2023-10-04 00:31:52.117,0.477816821662856,0,0
2023-10-04 00:48:01.294,0.4906539200111362,0,0
2023-10-04 08:44:28.550,0.4995952794547947,0,0
2023-10-04 13:46:33.453,0.4995952794547947,0,1
2023-10-04 16:37:06.648,0.44207396434601914,0,1
2023-10-04 19:02:01.580,0.46550467898875025,0,0
2023-10-04 19:40:23.617,0.46550467898875025,0,1
2023-10-04 20:17:03.339,0.4468799607615597,0,0
2023-10-05 02:40:31.059,0.4468799607615597,0,1
2023-10-05 13:10:31.995,0.4234492461188286,0,1
2023-10-05 15:05:28.410,0.4234492461188286,0,0
2023-10-05 15:31:31.495,0.46550467898875025,0,1
2023-10-05 15:44:35.256,0.4512450358915074,0,1
2023-10-05 17:21:45.526,0.4468799607615597,0,0
2023-10-06 01:08:53.213,0.4468799607615597,0,0
2023-10-06 07:45:25.100,0.4746757505342385,0,0
