timestamp,prob_mean,pred,true
2023-05-23 03:20:35.111,0.5410544447237969,1,0
2023-05-24 03:24:30.940,0.5410544447237969,1,0
2023-05-25 09:58:07.384,0.5410544447237969,1,0
2023-05-28 00:42:04.816,0.5410544447237969,1,1
2023-05-28 18:22:37.635,0.5242019062816242,1,1
2023-05-29 03:54:12.232,0.5654796426458125,1,0
2023-05-31 04:47:38.182,0.5410544447237969,1,1
2023-05-31 13:44:33.875,0.5628419079404683,1,1
2023-06-01 02:49:49.104,0.5410544447237969,1,0
2023-06-01 16:56:31.540,0.5654796426458125,1,1
2023-06-01 19:32:11.242,0.5872671058624839,1,0
2023-06-02 00:38:47.275,0.6008488813940237,1,0
2023-06-02 01:02:22.949,0.5872671058624839,1,0
2023-06-04 22:16:45.861,0.5872671058624839,1,0
2023-06-04 23:47:28.482,0.5872671058624839,1,0
2023-06-05 15:25:55.700,0.5872671058624839,1,1
2023-06-05 16:02:15.349,0.5987245302940942,1,0
2023-06-05 16:06:34.397,0.5654796426458125,1,0
2023-06-05 19:03:20.036,0.6147416658033955,1,0
2023-06-05 20:01:15.217,0.5685290046647088,1,0
2023-06-06 04:41:13.112,0.6147416658033955,1,0
2023-06-06 12:14:05.739,0.5654796426458125,1,0
2023-06-06 12:20:00.285,0.5410544447237969,1,0
2023-06-06 12:39:14.377,0.5872671058624839,1,0
2023-06-06 14:00:13.844,0.6008488813940237,1,0
2023-06-06 14:03:21.200,0.5410544447237969,1,0
2023-06-06 14:12:10.032,0.5872671058624839,1,0
2023-06-06 17:27:13.636,0.5628419079404683,1,0
2023-06-06 20:41:33.375,0.6008488813940237,1,0
2023-06-07 02:10:55.344,0.5872671058624839,1,0
2023-06-07 04:55:58.720,0.6337205128931749,1,0
2023-06-07 09:58:23.300,0.5717211907125249,1,1
2023-06-07 10:45:14.174,0.6283234413349353,1,0
2023-06-07 14:31:23.618,0.6008488813940237,1,0
2023-06-07 18:02:18.454,0.6594891414708949,1,1
2023-06-08 12:46:15.982,0.6008488813940237,1,1
2023-06-08 14:35:58.082,0.5872671058624839,1,1
2023-06-08 16:49:28.342,0.5872671058624839,1,1
2023-06-08 21:18:53.435,0.6008488813940237,1,1
2023-06-10 03:25:18.790,0.6008488813940237,1,1
2023-06-10 04:26:14.763,0.5654796426458125,1,1
2023-06-10 04:33:24.344,0.6008488813940237,1,1
2023-06-10 07:24:47.222,0.6473022884247147,1,0
2023-06-10 17:03:21.407,0.6283234413349353,1,0
2023-06-10 17:17:31.191,0.5654796426458125,1,0
2023-06-10 18:00:35.591,0.5690834560071806,1,1
2023-06-10 18:24:26.634,0.5319235115630391,1,0
2023-06-10 18:31:51.157,0.5672927503112503,1,0
2023-06-11 16:44:32.685,0.5628419079404683,1,1
2023-06-11 23:00:49.508,0.5628419079404683,1,0
2023-06-12 09:07:34.820,0.5764236834720081,1,0
2023-06-12 13:41:57.703,0.5764236834720081,1,1
2023-06-13 02:43:04.917,0.6008488813940237,1,0
2023-06-13 12:46:48.455,0.5948096421404209,1,0
2023-06-13 18:09:30.036,0.5628419079404683,1,1
2023-06-14 18:09:05.336,0.6473022884247147,1,1
2023-06-14 18:37:09.807,0.6273455415715699,1,1
2023-06-14 20:05:23.100,0.5872671058624839,1,1
2023-06-14 20:32:38.450,0.5872671058624839,1,0
2023-06-14 20:50:06.456,0.5410544447237969,1,0
2023-06-14 20:59:39.961,0.59031646788138,1,0
2023-06-14 21:12:24.646,0.5628419079404683,1,0
2023-06-15 07:09:40.288,0.5628419079404683,1,0
2023-06-15 13:28:14.017,0.5537109747797104,1,0
2023-06-15 17:58:40.033,0.59031646788138,1,0
2023-06-15 20:36:20.583,0.5628419079404683,1,0
2023-06-15 21:01:42.659,0.5628419079404683,1,1
2023-06-15 22:08:06.331,0.5410544447237969,1,1
2023-06-16 14:46:24.497,0.5654796426458125,1,1
2023-06-16 14:57:13.024,0.5654796426458125,1,1
2023-06-16 17:30:12.486,0.5628419079404683,1,1
2023-06-17 01:49:33.492,0.5840168248745802,1,1
2023-06-17 05:41:19.550,0.5410544447237969,1,0
2023-06-17 07:54:03.405,0.5628419079404683,1,0
2023-06-18 20:24:29.443,0.5410544447237969,1,1
2023-06-19 02:09:03.567,0.6008488813940237,1,1
2023-06-19 18:05:11.180,0.59031646788138,1,0
2023-06-19 18:35:47.255,0.5929542025867242,1,1
2023-06-19 18:53:13.023,0.5410544447237969,1,1
2023-06-19 19:09:25.502,0.6008488813940237,1,1
2023-06-20 06:00:07.792,0.6008488813940237,1,1
2023-06-20 14:26:24.969,0.6008488813940237,1,1
2023-06-20 15:37:31.030,0.6070904294607361,1,1
2023-06-20 17:46:33.334,0.5654796426458125,1,1
2023-06-20 17:55:10.666,0.5764236834720081,1,1
2023-06-20 19:07:54.669,0.5764236834720081,1,1
2023-06-20 20:44:01.085,0.5952200435098906,1,1
2023-06-21 01:04:12.181,0.5872671058624839,1,1
2023-06-21 01:57:02.587,0.6008488813940237,1,1
2023-06-21 10:30:14.742,0.6337205128931749,1,1
2023-06-21 10:46:49.413,0.6008488813940237,1,1
2023-06-21 13:50:40.041,0.5872671058624839,1,1
2023-06-21 15:21:12.449,0.5628419079404683,1,1
2023-06-21 16:28:34.083,0.5764236834720081,1,0
2023-06-21 16:51:40.023,0.5537109747797104,1,1
2023-06-21 18:13:56.288,0.5242019062816242,1,1
2023-06-21 18:48:32.598,0.5628419079404683,1,1
2023-06-22 03:01:05.237,0.5872671058624839,1,0
2023-06-22 04:37:27.978,0.5872671058624839,1,1
2023-06-22 13:33:31.782,0.6008488813940237,1,0
2023-06-22 14:38:07.531,0.5628419079404683,1,0
2023-06-22 16:07:19.526,0.5628419079404683,1,0
2023-06-23 15:19:06.523,0.5654796426458125,1,0
2023-06-23 16:21:47.037,0.5764236834720081,1,0
2023-06-25 04:34:13.856,0.5410544447237969,1,1
2023-06-25 10:58:07.196,0.5319235115630391,1,1
2023-06-26 06:49:29.588,0.5410544447237969,1,0
2023-06-26 16:49:14.528,0.6337205128931749,1,0
2023-06-26 19:32:46.800,0.5628419079404683,1,0
2023-06-27 14:04:35.389,0.6070904294607361,1,0
2023-06-27 15:41:12.805,0.5872671058624839,1,1
2023-06-28 02:51:56.855,0.6283234413349353,1,1
2023-06-28 14:37:13.186,0.6070904294607361,1,0
2023-06-28 17:11:27.110,0.6594891414708949,1,0
2023-06-29 07:24:28.061,0.5410544447237969,1,0
2023-06-29 13:59:51.476,0.6594891414708949,1,1
2023-06-30 02:38:50.680,0.6404678519366357,1,0
2023-06-30 04:40:35.207,0.6123063058256341,1,0
2023-06-30 05:02:29.874,0.6008488813940237,1,0
2023-06-30 12:50:34.495,0.6008488813940237,1,0
2023-06-30 13:37:07.280,0.5410544447237969,1,0
2023-06-30 13:47:55.990,0.5150709731208662,1,0
2023-06-30 13:50:46.414,0.5410544447237969,1,0
2023-06-30 14:01:58.232,0.5493597661379287,1,0
2023-07-02 15:24:14.987,0.5319235115630391,1,1
2023-07-02 15:48:07.890,0.5319235115630391,1,1
2023-07-03 15:37:12.981,0.5319235115630391,1,0
2023-07-03 19:28:21.821,0.5410544447237969,1,0
2023-07-03 21:05:14.656,0.5410544447237969,1,0
2023-07-04 08:58:09.509,0.5410544447237969,1,1
2023-07-06 07:13:52.135,0.6008488813940237,1,0
2023-07-06 09:47:09.793,0.6008488813940237,1,0
2023-07-06 12:09:54.882,0.5690834560071806,1,1
2023-07-06 15:22:22.946,0.5628419079404683,1,1
2023-07-06 16:49:21.811,0.6214821680173395,1,0
2023-07-06 23:21:12.616,0.6092953149711593,1,0
2023-07-07 00:46:01.644,0.6214821680173395,1,0
2023-07-10 18:58:19.688,0.6214821680173395,1,0
2023-07-10 21:02:35.033,0.6228770905026991,1,0
2023-07-10 21:58:02.966,0.5872671058624839,1,1
2023-07-11 00:05:50.678,0.5872671058624839,1,1
2023-07-11 18:40:32.419,0.6028437531164547,1,1
2023-07-12 07:35:25.497,0.6244507164273344,1,0
2023-07-12 13:27:22.281,0.6008488813940237,1,0
2023-07-12 15:41:10.818,0.612993291995724,1,1
2023-07-13 10:36:28.024,0.6902568018271985,1,0
2023-07-13 15:44:31.064,0.6008488813940237,1,1
2023-07-13 16:04:35.026,0.5764236834720081,1,1
2023-07-13 17:40:13.723,0.6008488813940237,1,1
2023-07-13 18:33:26.728,0.6008488813940237,1,1
2023-07-13 19:23:26.596,0.6008488813940237,1,0
2023-07-13 19:49:07.507,0.612993291995724,1,0
2023-07-13 21:09:55.813,0.612993291995724,1,0
2023-07-13 21:40:50.007,0.612993291995724,1,0
2023-07-14 07:45:22.289,0.6008488813940237,1,0
2023-07-14 17:19:53.920,0.612993291995724,1,1
2023-07-14 18:32:00.773,0.5872671058624839,1,0
2023-07-14 19:39:30.224,0.5764236834720081,1,0
2023-07-15 01:42:54.229,0.5764236834720081,1,1
2023-07-16 02:21:36.531,0.5672927503112503,1,0
2023-07-16 10:19:01.772,0.5537109747797104,1,1
2023-07-17 10:25:12.580,0.5885680940737085,1,1
2023-07-17 13:50:12.610,0.6008488813940237,1,1
2023-07-17 17:21:04.969,0.6008488813940237,1,0
2023-07-17 18:33:41.190,0.6283234413349353,1,0
2023-07-17 19:44:57.503,0.6008488813940237,1,0
2023-07-17 22:02:59.166,0.6147510871744725,1,0
2023-07-18 07:12:40.593,0.5764236834720081,1,0
2023-07-18 16:48:43.146,0.5872671058624839,1,0
2023-07-18 16:52:23.083,0.6594466990264151,1,0
2023-07-19 00:38:18.396,0.6008488813940237,1,1
2023-07-19 13:13:18.995,0.6008488813940237,1,1
2023-07-19 14:11:38.955,0.5885680940737085,1,0
2023-07-20 05:42:43.023,0.7408953986708813,1,0
2023-07-20 14:35:33.396,0.6902568018271985,1,0
2023-07-20 23:00:05.949,0.6088367490157435,1,1
2023-07-23 17:17:10.606,0.5764236834720081,1,0
2023-07-23 19:55:30.208,0.6008488813940237,1,0
2023-07-24 09:50:10.182,0.6008488813940237,1,1
2023-07-24 09:55:16.870,0.6473022884247147,1,0
2023-07-25 08:43:02.810,0.5764236834720081,1,0
2023-07-26 03:10:15.000,0.6008488813940237,1,0
2023-07-26 04:07:06.255,0.5854733461727433,1,1
2023-07-26 18:44:32.124,0.612993291995724,1,0
2023-07-26 19:10:02.241,0.612993291995724,1,1
2023-07-26 19:54:49.021,0.612993291995724,1,0
2023-07-26 23:22:53.250,0.6008488813940237,1,0
2023-07-27 09:53:37.518,0.5864014755100614,1,0
2023-07-27 17:45:42.128,0.6008488813940237,1,1
2023-07-28 12:55:24.018,0.5764236834720081,1,1
2023-07-28 17:36:54.024,0.5628419079404683,1,1
2023-07-30 14:59:24.555,0.5764236834720081,1,0
2023-07-31 00:45:32.118,0.5764236834720081,1,0
2023-07-31 13:53:50.849,0.5764236834720081,1,0
2023-08-01 02:10:11.454,0.6008488813940237,1,0
2023-08-01 02:27:14.026,0.612993291995724,1,0
2023-08-01 16:03:27.376,0.5764236834720081,1,0
2023-08-01 19:00:15.043,0.5764236834720081,1,1
2023-08-02 00:03:06.969,0.6008488813940237,1,0
2023-08-02 03:48:59.300,0.6008488813940237,1,0
2023-08-02 16:52:53.784,0.6008488813940237,1,0
2023-08-04 20:46:26.480,0.6473022884247147,1,0
2023-08-06 20:55:07.026,0.5764236834720081,1,1
2023-08-07 18:13:32.317,0.6008488813940237,1,1
2023-08-08 13:52:35.113,0.6008488813940237,1,1
2023-08-08 16:42:08.939,0.6008488813940237,1,1
2023-08-08 22:07:55.526,0.6032936627428621,1,0
2023-08-09 16:46:45.127,0.6283234413349353,1,1
2023-08-10 14:44:24.211,0.6283234413349353,1,0
2023-08-11 14:12:33.333,0.5764236834720081,1,1
2023-08-11 16:44:25.968,0.6008488813940237,1,0
2023-08-14 02:50:15.534,0.6160426540146202,1,0
2023-08-14 18:08:08.270,0.6008488813940237,1,1
2023-08-17 00:38:46.044,0.612993291995724,1,1
2023-08-17 01:21:48.727,0.6923553488648344,1,1
2023-08-17 15:02:16.248,0.6008488813940237,1,1
2023-08-17 15:16:23.760,0.612993291995724,1,1
2023-08-17 15:36:26.718,0.5872671058624839,1,1
2023-08-17 16:32:55.067,0.6008488813940237,1,1
2023-08-17 20:50:47.564,0.6008488813940237,1,1
2023-08-17 21:42:41.367,0.5872671058624839,1,1
2023-08-17 21:43:07.048,0.5654796426458125,1,1
2023-08-17 21:43:55.827,0.5150709731208662,1,0
2023-08-17 21:45:56.284,0.4822948289790276,0,0
2023-08-17 21:51:52.483,0.4822948289790276,0,0
2023-08-17 21:56:35.738,0.46770755907247624,0,1
2023-08-17 22:06:47.678,0.49116921038724115,0,1
2023-08-17 22:57:43.941,0.2297403006654535,0,1
2023-08-17 23:18:17.908,0.49324655236607823,0,1
2023-08-18 00:15:10.059,0.5124371615113419,1,1
2023-08-18 03:17:40.033,0.4822948289790276,0,1
2023-08-18 05:37:06.409,0.49622596879615055,0,1
2023-08-18 14:58:24.462,0.5150709731208662,1,0
2023-08-18 15:16:44.640,0.5150709731208662,1,1
2023-08-18 15:49:02.628,0.5077181262176135,1,0
2023-08-18 16:58:56.651,0.4642765668415975,0,0
2023-08-18 17:18:36.205,0.49622596879615055,0,0
2023-08-18 18:40:55.264,0.5124371615113419,1,0
2023-08-19 04:22:56.372,0.5124371615113419,1,0
2023-08-20 21:00:17.709,0.5124371615113419,1,0
2023-08-21 07:26:34.019,0.5124371615113419,1,1
2023-08-21 15:28:18.835,0.5150709731208662,1,0
2023-08-21 19:40:55.026,0.5319235115630391,1,1
2023-08-22 16:25:14.769,0.5764236834720081,1,0
2023-08-22 21:26:45.095,0.5150709731208662,1,0
2023-08-22 21:29:09.036,0.5628419079404683,1,0
2023-08-22 23:13:23.644,0.5811855347206221,1,1
2023-08-23 11:16:54.832,0.5628419079404683,1,1
2023-08-23 16:18:58.479,0.5987245302940942,1,0
2023-08-23 19:50:21.925,0.5764236834720081,1,0
2023-08-23 21:52:06.162,0.5410544447237969,1,0
2023-08-23 22:33:48.678,0.6473022884247147,1,0
2023-08-24 14:27:05.060,0.6070904294607361,1,1
2023-08-24 23:51:26.013,0.6473022884247147,1,1
2023-08-25 14:16:24.965,0.6008488813940237,1,1
2023-08-25 14:27:43.392,0.5872671058624839,1,0
2023-08-25 19:01:31.932,0.6008488813940237,1,0
2023-08-28 12:26:08.342,0.6008488813940237,1,1
2023-08-28 19:22:31.950,0.6032936627428621,1,1
2023-08-29 14:20:35.255,0.6008488813940237,1,1
2023-08-29 14:23:52.614,0.6008488813940237,1,1
2023-08-29 14:25:59.657,0.6008488813940237,1,1
2023-08-29 14:36:55.300,0.6008488813940237,1,1
2023-08-29 14:47:47.606,0.5764236834720081,1,0
2023-08-29 15:00:03.435,0.6008488813940237,1,0
2023-08-29 16:14:12.458,0.5872671058624839,1,0
2023-08-29 16:31:00.832,0.6008488813940237,1,0
2023-08-29 17:53:02.055,0.6008488813940237,1,0
2023-08-29 21:07:04.220,0.5764236834720081,1,0
2023-08-30 02:26:46.279,0.5935086539291962,1,1
2023-08-30 13:57:41.025,0.6008488813940237,1,1
2023-08-30 14:50:28.052,0.6008488813940237,1,1
2023-08-30 22:04:17.591,0.5764236834720081,1,1
2023-08-31 15:41:49.453,0.5872671058624839,1,1
2023-08-31 18:07:30.798,0.60389824341292,1,1
2023-08-31 19:14:06.660,0.5872671058624839,1,1
2023-08-31 19:19:39.163,0.5628419079404683,1,1
2023-08-31 21:07:15.459,0.5654796426458125,1,1
2023-08-31 21:26:51.438,0.5742993323720786,1,1
2023-09-01 15:24:39.835,0.5742993323720786,1,1
2023-09-01 17:15:56.004,0.6008488813940237,1,0
2023-09-01 18:42:40.205,0.6228770905026991,1,0
2023-09-03 12:45:52.962,0.5593980715039507,1,0
2023-09-03 13:14:38.835,0.5811855347206221,1,0
2023-09-04 15:12:30.640,0.5672927503112503,1,0
2023-09-04 15:38:09.726,0.5764236834720081,1,0
2023-09-04 21:16:18.714,0.5537109747797104,1,1
2023-09-04 23:59:00.607,0.5755712733147439,1,1
2023-09-05 03:31:20.102,0.5537109747797104,1,0
2023-09-05 15:14:08.788,0.5764236834720081,1,1
2023-09-06 17:05:06.631,0.5826652315387205,1,0
2023-09-06 17:29:03.303,0.5764236834720081,1,0
2023-09-06 18:18:37.190,0.60389824341292,1,0
2023-09-07 15:24:47.569,0.6008488813940237,1,1
2023-09-07 21:10:01.905,0.5628419079404683,1,0
2023-09-07 21:28:15.073,0.5764236834720081,1,0
2023-09-07 23:21:24.069,0.5764236834720081,1,0
2023-09-08 09:07:49.972,0.6008488813940237,1,0
2023-09-08 10:06:54.185,0.5872671058624839,1,0
2023-09-08 10:44:55.217,0.6008488813940237,1,1
2023-09-10 04:23:07.259,0.5672927503112503,1,1
2023-09-10 19:58:16.519,0.6008488813940237,1,1
2023-09-10 23:18:46.735,0.6008488813940237,1,1
2023-09-11 14:06:04.426,0.6008488813940237,1,1
2023-09-11 14:16:38.675,0.6008488813940237,1,1
2023-09-11 14:47:59.229,0.6008488813940237,1,0
2023-09-11 15:41:51.851,0.5764236834720081,1,0
2023-09-12 03:03:42.378,0.7408953986708813,1,0
2023-09-12 03:37:21.630,0.612993291995724,1,1
2023-09-12 04:57:58.196,0.6008488813940237,1,1
2023-09-12 06:01:39.905,0.6008488813940237,1,1
2023-09-12 10:21:43.510,0.6008488813940237,1,1
2023-09-12 10:27:17.088,0.5764236834720081,1,1
2023-09-12 13:54:49.471,0.6032936627428621,1,1
2023-09-12 14:32:19.489,0.5764236834720081,1,1
2023-09-12 16:30:43.965,0.6008488813940237,1,0
2023-09-12 16:37:25.073,0.6008488813940237,1,1
2023-09-12 19:20:20.181,0.6473022884247147,1,1
2023-09-12 22:38:08.235,0.6008488813940237,1,1
2023-09-13 09:38:54.894,0.6902568018271985,1,0
2023-09-13 14:36:46.307,0.6008488813940237,1,1
2023-09-13 17:28:05.099,0.5821248311560298,1,1
2023-09-14 01:03:30.122,0.7408953986708813,1,1
2023-09-14 01:30:23.210,0.612993291995724,1,1
2023-09-14 12:06:38.268,0.612993291995724,1,1
2023-09-14 13:21:54.628,0.6008488813940237,1,0
2023-09-14 13:27:15.438,0.6008488813940237,1,0
2023-09-14 15:29:49.264,0.5764236834720081,1,0
2023-09-14 18:36:38.579,0.612993291995724,1,0
2023-09-14 18:51:16.073,0.5764236834720081,1,1
2023-09-15 11:59:07.472,0.6008488813940237,1,1
2023-09-15 21:13:37.175,0.5788684648208466,1,0
2023-09-15 22:50:45.053,0.6008488813940237,1,0
2023-09-15 23:57:21.036,0.5872671058624839,1,0
2023-09-16 18:07:27.879,0.5628419079404683,1,1
2023-09-18 02:28:05.039,0.612993291995724,1,0
2023-09-18 10:31:07.488,0.612993291995724,1,0
2023-09-18 17:24:08.968,0.6008488813940237,1,1
2023-09-18 17:49:24.223,0.6008488813940237,1,1
2023-09-18 19:43:24.644,0.6008488813940237,1,0
2023-09-19 00:21:50.851,0.6008488813940237,1,0
2023-09-19 08:07:31.094,0.6008488813940237,1,0
2023-09-19 09:11:39.039,0.6008488813940237,1,0
2023-09-19 09:49:14.934,0.6008488813940237,1,0
2023-09-19 12:47:02.764,0.6008488813940237,1,0
2023-09-19 13:42:02.243,0.6902568018271985,1,0
2023-09-19 13:58:16.700,0.6008488813940237,1,0
2023-09-19 14:12:14.304,0.612993291995724,1,0
2023-09-19 15:31:10.778,0.6008488813940237,1,0
2023-09-19 16:27:36.642,0.6008488813940237,1,0
2023-09-19 21:27:11.031,0.6032936627428621,1,1
2023-09-19 22:57:37.091,0.612993291995724,1,0
2023-09-20 03:21:02.387,0.612993291995724,1,0
2023-09-20 07:24:15.180,0.6008488813940237,1,0
2023-09-20 09:51:13.387,0.612993291995724,1,1
2023-09-20 12:31:28.720,0.6008488813940237,1,1
2023-09-20 19:19:13.482,0.5628419079404683,1,1
2023-09-20 20:11:06.183,0.6008488813940237,1,1
2023-09-21 08:55:06.136,0.5764236834720081,1,1
2023-09-21 13:33:57.933,0.6008488813940237,1,0
2023-09-21 14:49:31.555,0.5794371609129506,1,0
2023-09-24 18:21:56.877,0.5628419079404683,1,1
2023-09-24 18:47:22.701,0.5672927503112503,1,1
2023-09-24 19:27:11.250,0.5537109747797104,1,1
2023-09-24 20:01:30.166,0.5672927503112503,1,1
2023-09-24 23:27:49.978,0.5628419079404683,1,1
2023-09-25 00:56:13.828,0.5764236834720081,1,0
2023-09-25 02:29:55.308,0.5764236834720081,1,0
2023-09-25 08:02:06.354,0.5764236834720081,1,0
2023-09-25 09:42:28.064,0.5988741236378908,1,0
2023-09-25 13:10:45.981,0.5764236834720081,1,0
2023-09-25 15:24:10.563,0.5764236834720081,1,0
2023-09-25 17:18:55.916,0.5764236834720081,1,0
2023-09-26 13:16:08.018,0.5672927503112503,1,0
2023-09-26 16:35:54.157,0.5764236834720081,1,0
2023-09-26 17:48:53.405,0.5764236834720081,1,0
2023-09-26 21:21:33.764,0.5764236834720081,1,0
2023-09-27 00:05:01.064,0.5885680940737085,1,0
2023-09-27 11:30:06.490,0.7408953986708813,1,0
2023-09-27 12:30:25.528,0.5812459404262414,1,0
2023-09-27 14:19:39.722,0.6008488813940237,1,1
2023-09-27 14:25:36.330,0.5872671058624839,1,0
2023-09-27 14:27:22.916,0.6008488813940237,1,0
2023-09-27 15:10:09.030,0.5764236834720081,1,0
2023-09-28 00:12:38.967,0.6008488813940237,1,0
2023-09-28 10:41:14.512,0.6008488813940237,1,1
2023-09-28 11:10:57.582,0.5872671058624839,1,1
2023-09-28 14:20:54.038,0.6008488813940237,1,1
2023-09-28 16:01:25.010,0.5885680940737085,1,0
2023-09-28 16:48:14.693,0.5764236834720081,1,0
2023-09-28 18:48:00.156,0.5764236834720081,1,1
2023-09-28 19:46:37.665,0.5764236834720081,1,0
2023-09-28 21:37:55.896,0.6008488813940237,1,0
2023-09-29 03:28:45.356,0.6008488813940237,1,1
2023-09-29 07:33:48.069,0.6008488813940237,1,0
2023-09-29 08:58:47.010,0.5764236834720081,1,1
2023-09-29 14:09:49.953,0.6008488813940237,1,1
2023-09-29 14:37:31.974,0.6008488813940237,1,1
2023-09-29 14:52:31.851,0.5764236834720081,1,0
2023-09-29 19:09:02.814,0.5885680940737085,1,0
2023-09-30 15:47:00.053,0.5764236834720081,1,0
2023-09-30 21:50:04.658,0.5672927503112503,1,0
2023-10-01 06:06:43.267,0.5672927503112503,1,0
2023-10-01 13:45:22.485,0.5672927503112503,1,1
2023-10-01 22:13:05.498,0.5764236834720081,1,1
2023-10-01 22:16:25.926,0.5764236834720081,1,1
2023-10-01 22:17:50.554,0.5872671058624839,1,0
2023-10-01 22:18:25.429,0.5872671058624839,1,0
2023-10-01 22:21:36.187,0.5764236834720081,1,1
2023-10-01 22:30:05.349,0.5764236834720081,1,0
2023-10-01 23:20:05.560,0.5764236834720081,1,1
2023-10-02 00:52:49.880,0.6008488813940237,1,1
2023-10-02 03:53:00.162,0.6008488813940237,1,0
2023-10-02 05:47:07.764,0.6008488813940237,1,1
2023-10-02 07:05:13.019,0.612993291995724,1,0
2023-10-02 07:55:33.044,0.6008488813940237,1,0
2023-10-02 08:21:37.907,0.6008488813940237,1,0
2023-10-02 08:57:23.853,0.6008488813940237,1,0
2023-10-02 12:30:18.028,0.6008488813940237,1,0
2023-10-02 14:08:20.483,0.6008488813940237,1,0
2023-10-02 14:42:30.167,0.6008488813940237,1,0
2023-10-02 15:48:34.981,0.6008488813940237,1,0
2023-10-02 16:23:25.860,0.6008488813940237,1,0
2023-10-02 18:39:26.514,0.6008488813940237,1,1
2023-10-02 19:16:35.281,0.5628419079404683,1,1
2023-10-02 19:58:51.661,0.6008488813940237,1,1
2023-10-02 21:32:34.022,0.6008488813940237,1,1
2023-10-02 21:45:47.757,0.6008488813940237,1,0
2023-10-02 22:41:32.386,0.5885680940737085,1,0
2023-10-03 00:44:29.569,0.5764236834720081,1,0
2023-10-03 01:49:35.951,0.6008488813940237,1,0
2023-10-03 14:11:02.788,0.6008488813940237,1,0
2023-10-03 16:26:31.311,0.6008488813940237,1,0
2023-10-03 20:06:09.816,0.5872671058624839,1,0
2023-10-03 20:33:46.752,0.6367537672102986,1,0
2023-10-03 23:38:22.995,0.6042347245429336,1,0
2023-10-04 00:31:52.117,0.5764236834720081,1,0
2023-10-04 00:48:01.294,0.5885680940737085,1,0
2023-10-04 08:44:28.550,0.5764236834720081,1,0
2023-10-04 13:46:33.453,0.5764236834720081,1,0
2023-10-04 16:37:06.648,0.6037314711066826,1,1
2023-10-04 19:02:01.580,0.42518806292316064,0,1
2023-10-04 19:40:23.617,0.42485453056514794,0,1
2023-10-04 20:17:03.339,0.41190044406624926,0,1
2023-10-05 02:40:31.059,0.42485453056514794,0,1
2023-10-05 13:10:31.995,0.48016941254713696,0,0
2023-10-05 15:05:28.410,0.4672153260482383,0,0
2023-10-05 15:31:31.495,0.48016941254713696,0,1
2023-10-05 15:44:35.256,0.42518806292316064,0,1
2023-10-05 17:21:45.526,0.4668817936902256,0,0
2023-10-06 01:08:53.213,0.500415046939749,1,0
2023-10-06 07:45:25.100,0.5048705904499983,1,0
2023-10-06 10:25:12.464,0.48016941254713696,0,0
2023-10-06 11:06:57.515,0.42485453056514794,0,0
2023-10-06 12:34:25.032,0.4672153260482383,0,1
2023-10-06 13:32:19.609,0.47983588018912426,0,0
2023-10-06 14:32:03.945,0.42518806292316064,0,1
2023-10-06 16:28:28.909,0.44086850903040514,0,1
2023-10-06 21:39:58.473,0.47983588018912426,0,0
