timestamp,prob,pred,true
2023-06-26 19:32:46.800,0.0,0,0
2023-06-27 14:04:35.389,0.0,0,1
2023-06-27 15:41:12.805,0.0,0,1
2023-06-28 02:51:56.855,0.0,0,0
2023-06-28 14:37:13.186,0.0,0,0
2023-06-28 17:11:27.110,0.0,0,0
2023-06-29 07:24:28.061,0.0,0,1
2023-06-29 13:59:51.476,0.0,0,0
2023-06-30 02:38:50.680,0.0,0,0
2023-06-30 04:40:35.207,0.0,0,0
2023-06-30 05:02:29.874,0.0,0,0
2023-06-30 12:50:34.495,0.0,0,0
2023-06-30 13:37:07.280,0.0,0,0
2023-06-30 13:47:55.990,0.0,0,0
2023-06-30 13:50:46.414,0.0,0,0
2023-06-30 14:01:58.232,0.0,0,1
2023-07-02 15:24:14.987,0.0,0,1
2023-07-02 15:48:07.890,0.0,0,0
2023-07-03 15:37:12.981,0.0,0,0
2023-07-03 19:28:21.821,0.0,0,0
2023-07-03 21:05:14.656,0.0,0,1
2023-07-04 08:58:09.509,0.0,0,0
2023-07-06 07:13:52.135,0.0,0,0
2023-07-06 09:47:09.793,0.0,0,1
2023-07-06 12:09:54.882,0.0,0,1
2023-07-06 15:22:22.946,0.0,0,0
2023-07-06 16:49:21.811,0.0,0,0
2023-07-06 23:21:12.616,0.0,0,0
2023-07-07 00:46:01.644,0.0,0,0
2023-07-10 18:58:19.688,0.0,0,0
2023-07-10 21:02:35.033,0.0,0,1
2023-07-10 21:58:02.966,0.0,0,1
2023-07-11 00:05:50.678,0.0,0,1
2023-07-11 18:40:32.419,0.0,0,0
2023-07-12 07:35:25.497,0.0,0,0
2023-07-12 13:27:22.281,0.0,0,1
2023-07-12 15:41:10.818,0.0,0,0
2023-07-13 10:36:28.024,0.0,0,1
2023-07-13 15:44:31.064,0.0,0,1
2023-07-13 16:04:35.026,0.0,0,1
2023-07-13 17:40:13.723,0.0,0,1
2023-07-13 18:33:26.728,0.0,0,0
2023-07-13 19:23:26.596,0.0,0,0
2023-07-13 19:49:07.507,0.0,0,0
2023-07-13 21:09:55.813,0.0,0,0
2023-07-13 21:40:50.007,0.0,0,0
2023-07-14 07:45:22.289,0.0,0,1
2023-07-14 17:19:53.920,0.0,0,0
2023-07-14 18:32:00.773,0.0,0,0
2023-07-14 19:39:30.224,0.0,0,1
2023-07-15 01:42:54.229,0.0,0,0
2023-07-16 02:21:36.531,0.0,0,1
2023-07-16 10:19:01.772,0.0,0,1
2023-07-17 10:25:12.580,0.0,0,1
2023-07-17 13:50:12.610,0.0,0,0
2023-07-17 17:21:04.969,0.0,0,0
2023-07-17 18:33:41.190,0.0,0,0
2023-07-17 19:44:57.503,0.0,0,0
2023-07-17 22:02:59.166,0.0,0,0
2023-07-18 07:12:40.593,0.0,0,0
2023-07-18 16:48:43.146,0.0,0,0
2023-07-18 16:52:23.083,0.0,0,1
2023-07-19 00:38:18.396,0.0,0,1
2023-07-19 13:13:18.995,0.0,0,0
2023-07-19 14:11:38.955,0.0,0,0
2023-07-20 05:42:43.023,0.0,0,0
2023-07-20 14:35:33.396,0.0,0,1
2023-07-20 23:00:05.949,0.0,0,0
2023-07-23 17:17:10.606,0.0,0,0
2023-07-23 19:55:30.208,0.0,0,1
2023-07-24 09:50:10.182,0.0,0,0
2023-07-24 09:55:16.870,0.0,0,0
2023-07-25 08:43:02.810,0.0,0,0
2023-07-26 03:10:15.000,0.0,0,1
2023-07-26 04:07:06.255,0.0,0,0
2023-07-26 18:44:32.124,0.0,0,1
2023-07-26 19:10:02.241,0.0,0,0
2023-07-26 19:54:49.021,0.0,0,0
2023-07-26 23:22:53.250,0.0,0,0
2023-07-27 09:53:37.518,0.0,0,1
2023-07-27 17:45:42.128,0.0,0,1
2023-07-28 12:55:24.018,0.0,0,1
2023-07-28 17:36:54.024,0.0,0,0
2023-07-30 14:59:24.555,0.0,0,0
2023-07-31 00:45:32.118,0.0,0,0
2023-07-31 13:53:50.849,0.0,0,0
2023-08-01 02:10:11.454,0.0,0,0
2023-08-01 02:27:14.026,0.0,0,0
2023-08-01 16:03:27.376,0.0,0,1
2023-08-01 19:00:15.043,0.0,0,0
2023-08-02 00:03:06.969,0.0,0,0
2023-08-02 03:48:59.300,0.0,0,0
2023-08-02 16:52:53.784,0.0,0,0
2023-08-04 20:46:26.480,0.0,0,1
2023-08-06 20:55:07.026,0.0,0,1
2023-08-07 18:13:32.317,0.0,0,1
2023-08-08 13:52:35.113,0.0,0,1
2023-08-08 16:42:08.939,0.0,0,0
2023-08-08 22:07:55.526,0.0,0,1
2023-08-09 16:46:45.127,0.0,0,0
2023-08-10 14:44:24.211,0.0,0,1
2023-08-11 14:12:33.333,0.0,0,0
2023-08-11 16:44:25.968,0.0,0,0
2023-08-14 02:50:15.534,0.0,0,1
2023-08-14 18:08:08.270,0.0,0,1
2023-08-17 00:38:46.044,0.0,0,1
2023-08-17 01:21:48.727,0.0,0,1
2023-08-17 15:02:16.248,0.0,0,1
2023-08-17 15:16:23.760,0.0,0,1
2023-08-17 15:36:26.718,0.0,0,1
2023-08-17 16:32:55.067,0.0,0,1
2023-08-17 20:50:47.564,0.0,0,1
2023-08-17 21:42:41.367,0.0,0,1
2023-08-17 21:43:07.048,0.0,0,0
2023-08-17 21:43:55.827,0.0,0,0
2023-08-17 21:45:56.284,0.0,0,0
2023-08-17 21:51:52.483,0.0,0,1
2023-08-17 21:56:35.738,0.0,0,1
2023-08-17 22:06:47.678,0.0,0,1
2023-08-17 22:57:43.941,0.0,0,1
2023-08-17 23:18:17.908,0.0,0,1
2023-08-18 00:15:10.059,0.0,0,1
2023-08-18 03:17:40.033,0.0,0,1
2023-08-18 05:37:06.409,0.0,0,0
2023-08-18 14:58:24.462,0.0,0,1
2023-08-18 15:16:44.640,0.0,0,0
2023-08-18 15:49:02.628,0.0,0,0
2023-08-18 16:58:56.651,0.0,0,0
2023-08-18 17:18:36.205,0.0,0,0
2023-08-18 18:40:55.264,0.0,0,0
2023-08-19 04:22:56.372,0.0,0,0
2023-08-20 21:00:17.709,0.0,0,1
2023-08-21 07:26:34.019,0.0,0,0
2023-08-21 15:28:18.835,0.0,0,1
2023-08-21 19:40:55.026,0.0,0,0
2023-08-22 16:25:14.769,0.0,0,0
2023-08-22 21:26:45.095,0.0,0,0
2023-08-22 21:29:09.036,0.0,0,1
2023-08-22 23:13:23.644,0.0,0,1
2023-08-23 11:16:54.832,0.0,0,0
2023-08-23 16:18:58.479,0.0,0,0
2023-08-23 19:50:21.925,0.0,0,0
2023-08-23 21:52:06.162,0.0,0,0
2023-08-23 22:33:48.678,0.0,0,1
2023-08-24 14:27:05.060,0.0,0,1
2023-08-24 23:51:26.013,0.0,0,1
2023-08-25 14:16:24.965,0.0,0,0
2023-08-25 14:27:43.392,0.0,0,0
2023-08-25 19:01:31.932,0.0,0,1
2023-08-28 12:26:08.342,0.0,0,1
2023-08-28 19:22:31.950,0.0,0,1
2023-08-29 14:20:35.255,0.0,0,1
2023-08-29 14:23:52.614,0.0,0,1
2023-08-29 14:25:59.657,0.0,0,1
2023-08-29 14:36:55.300,0.0,0,0
2023-08-29 14:47:47.606,0.0,0,0
2023-08-29 15:00:03.435,0.0,0,0
2023-08-29 16:14:12.458,0.0,0,0
2023-08-29 16:31:00.832,0.0,0,0
2023-08-29 17:53:02.055,0.0,0,0
2023-08-29 21:07:04.220,0.0,0,1
2023-08-30 02:26:46.279,0.0,0,1
2023-08-30 13:57:41.025,0.0,0,1
2023-08-30 14:50:28.052,0.0,0,1
2023-08-30 22:04:17.591,0.0,0,1
2023-08-31 15:41:49.453,0.0,0,1
2023-08-31 18:07:30.798,0.0,0,1
2023-08-31 19:14:06.660,0.0,0,1
2023-08-31 19:19:39.163,0.0,0,1
2023-08-31 21:07:15.459,0.0,0,1
2023-08-31 21:26:51.438,0.0,0,1
2023-09-01 15:24:39.835,0.0,0,0
2023-09-01 17:15:56.004,0.0,0,0
2023-09-01 18:42:40.205,0.0,0,0
2023-09-03 12:45:52.962,0.0,0,0
2023-09-03 13:14:38.835,0.0,0,0
2023-09-04 15:12:30.640,0.0,0,0
2023-09-04 15:38:09.726,0.44589780013601304,0,1
2023-09-04 21:16:18.714,0.4903199463559724,0,1
2023-09-04 23:59:00.607,0.47166442436568823,0,0
2023-09-05 03:31:20.102,0.4593452906380912,0,1
2023-09-05 15:14:08.788,0.3985927600684091,0,0
2023-09-06 17:05:06.631,0.4749559873850172,0,0
2023-09-06 17:29:03.303,0.5764115283975009,1,0
2023-09-06 18:18:37.190,0.48728208156283725,0,1
2023-09-07 15:24:47.569,0.5972855159511244,1,0
2023-09-07 21:10:01.905,0.3762386536321891,0,0
2023-09-07 21:28:15.073,0.5866723772268903,1,0
2023-09-07 23:21:24.069,0.6358018799013039,1,0
2023-09-08 09:07:49.972,0.5996699926529108,1,0
2023-09-08 10:06:54.185,0.5142891325675151,1,1
2023-09-08 10:44:55.217,0.5778316410610759,1,1
2023-09-10 04:23:07.259,0.5780152710763766,1,1
2023-09-10 19:58:16.519,0.5099594482853232,1,1
2023-09-10 23:18:46.735,0.6462175124311197,1,1
2023-09-11 14:06:04.426,0.632723474000981,1,1
2023-09-11 14:16:38.675,0.527054816632879,1,0
2023-09-11 14:47:59.229,0.4898481841713429,0,0
2023-09-11 15:41:51.851,0.5421994519102045,1,0
2023-09-12 03:03:42.378,0.5736072515626198,1,1
2023-09-12 03:37:21.630,0.4327374803517938,0,1
2023-09-12 04:57:58.196,0.474737752316488,0,1
2023-09-12 06:01:39.905,0.545490704134233,1,1
2023-09-12 10:21:43.510,0.45781811354545554,0,1
2023-09-12 10:27:17.088,0.4339038900984097,0,1
2023-09-12 13:54:49.471,0.35111794750443887,0,1
2023-09-12 14:32:19.489,0.44381646807346764,0,0
2023-09-12 16:30:43.965,0.3950916247961976,0,1
2023-09-12 16:37:25.073,0.4056382494182651,0,1
2023-09-12 19:20:20.181,0.45105002243029774,0,1
2023-09-12 22:38:08.235,0.49339905905167597,0,0
2023-09-13 09:38:54.894,0.4928314073556953,0,1
2023-09-13 14:36:46.307,0.409420465369359,0,1
2023-09-13 17:28:05.099,0.443264520898103,0,1
2023-09-14 01:03:30.122,0.40089938396363833,0,1
2023-09-14 01:30:23.210,0.5378902754613223,1,1
2023-09-14 12:06:38.268,0.4390492133498064,0,0
2023-09-14 13:21:54.628,0.4142982051281267,0,0
2023-09-14 13:27:15.438,0.39039829039965634,0,0
2023-09-14 15:29:49.264,0.4282490376007459,0,0
2023-09-14 18:36:38.579,0.4201163596795112,0,1
2023-09-14 18:51:16.073,0.5119156822516673,1,1
2023-09-15 11:59:07.472,0.5488652530176893,1,0
2023-09-15 21:13:37.175,0.6349010004558706,1,0
2023-09-15 22:50:45.053,0.4473272221421351,0,0
2023-09-15 23:57:21.036,0.5255588346745488,1,1
2023-09-16 18:07:27.879,0.5760100658445457,1,0
2023-09-18 02:28:05.039,0.6117967016038586,1,0
2023-09-18 10:31:07.488,0.4891848208654622,0,1
2023-09-18 17:24:08.968,0.6859283066123361,1,1
2023-09-18 17:49:24.223,0.6591536170491322,1,0
2023-09-18 19:43:24.644,0.6452135335510519,1,0
2023-09-19 00:21:50.851,0.6290455045096788,1,0
2023-09-19 08:07:31.094,0.6683552534719723,1,0
2023-09-19 09:11:39.039,0.43220170887656584,0,0
2023-09-19 09:49:14.934,0.39784527581773427,0,0
2023-09-19 12:47:02.764,0.4583728248111169,0,0
2023-09-19 13:42:02.243,0.4685728975878635,0,0
2023-09-19 13:58:16.700,0.5250451575993244,1,0
2023-09-19 14:12:14.304,0.45392228204081164,0,0
2023-09-19 15:31:10.778,0.3544928984901229,0,0
2023-09-19 16:27:36.642,0.42065180547910636,0,1
2023-09-19 21:27:11.031,0.5030165170804805,1,0
2023-09-19 22:57:37.091,0.49604418198807027,0,0
2023-09-20 03:21:02.387,0.5143406060975071,1,0
2023-09-20 07:24:15.180,0.47765557039599843,0,1
2023-09-20 09:51:13.387,0.4970596515839613,0,1
2023-09-20 12:31:28.720,0.4740791211415967,0,1
2023-09-20 19:19:13.482,0.5416290120386266,1,1
2023-09-20 20:11:06.183,0.49296311567780454,0,1
2023-09-21 08:55:06.136,0.4798500531408581,0,0
2023-09-21 13:33:57.933,0.6358913833517239,1,0
2023-09-21 14:49:31.555,0.6052795674978421,1,1
2023-09-24 18:21:56.877,0.6706477109061495,1,1
2023-09-24 18:47:22.701,0.5492335347142009,1,1
2023-09-24 19:27:11.250,0.5388557406660291,1,1
2023-09-24 20:01:30.166,0.5278033400374633,1,1
2023-09-24 23:27:49.978,0.4975044389314101,0,0
2023-09-25 00:56:13.828,0.532701947386305,1,0
2023-09-25 02:29:55.308,0.530383371266813,1,0
2023-09-25 08:02:06.354,0.5093585723919477,1,0
2023-09-25 09:42:28.064,0.5423191849740768,1,0
2023-09-25 13:10:45.981,0.49623476385890664,0,0
2023-09-25 15:24:10.563,0.5498592055978111,1,0
2023-09-25 17:18:55.916,0.4192641709350806,0,0
2023-09-26 13:16:08.018,0.4809607148962919,0,0
2023-09-26 16:35:54.157,0.46276663403172685,0,0
2023-09-26 17:48:53.405,0.5083085507117243,1,0
2023-09-26 21:21:33.764,0.4943362064725029,0,0
2023-09-27 00:05:01.064,0.5159340819378959,1,0
2023-09-27 11:30:06.490,0.5711494023864071,1,0
2023-09-27 12:30:25.528,0.5864682207197399,1,1
2023-09-27 14:19:39.722,0.6288425485495551,1,0
2023-09-27 14:25:36.330,0.5247262377350672,1,0
2023-09-27 14:27:22.916,0.64344222343153,1,0
2023-09-27 15:10:09.030,0.5563111098897136,1,0
2023-09-28 00:12:38.967,0.5648657252861667,1,1
2023-09-28 10:41:14.512,0.5595882975956853,1,1
2023-09-28 11:10:57.582,0.5388463271202046,1,1
2023-09-28 14:20:54.038,0.5538430732057741,1,0
2023-09-28 16:01:25.010,0.41912176708791304,0,0
2023-09-28 16:48:14.693,0.43718711310656516,0,1
2023-09-28 18:48:00.156,0.5067865043388131,1,0
2023-09-28 19:46:37.665,0.41333611129776854,0,0
2023-09-28 21:37:55.896,0.46266806085115286,0,1
2023-09-29 03:28:45.356,0.5626025756120647,1,0
2023-09-29 07:33:48.069,0.48218402986465086,0,1
2023-09-29 08:58:47.010,0.49976522436747395,0,1
2023-09-29 14:09:49.953,0.5358001212306882,1,1
2023-09-29 14:37:31.974,0.5221674201839455,1,0
2023-09-29 14:52:31.851,0.5448395318710911,1,0
2023-09-29 19:09:02.814,0.5211721692550454,1,0
2023-09-30 15:47:00.053,0.5661254468619498,1,0
2023-09-30 21:50:04.658,0.5886075176281593,1,0
2023-10-01 06:06:43.267,0.5956112127227968,1,1
2023-10-01 13:45:22.485,0.5991488078205595,1,1
2023-10-01 22:13:05.498,0.609858282722926,1,1
2023-10-01 22:16:25.926,0.44164892760587365,0,0
2023-10-01 22:17:50.554,0.4074804363044522,0,0
2023-10-01 22:18:25.429,0.34969344257001245,0,1
2023-10-01 22:21:36.187,0.36076676496990323,0,0
2023-10-01 22:30:05.349,0.31434088281846473,0,1
2023-10-01 23:20:05.560,0.3091006899864936,0,1
2023-10-02 00:52:49.880,0.43064746530288295,0,0
2023-10-02 03:53:00.162,0.40925833528708155,0,1
2023-10-02 05:47:07.764,0.48394111440352106,0,0
2023-10-02 07:05:13.019,0.44712407819462785,0,0
2023-10-02 07:55:33.044,0.4336519898616097,0,0
2023-10-02 08:21:37.907,0.37982623161404516,0,0
2023-10-02 08:57:23.853,0.43589309063244763,0,0
2023-10-02 12:30:18.028,0.44865064816993694,0,0
2023-10-02 14:08:20.483,0.46034815014285646,0,0
2023-10-02 14:42:30.167,0.4609964144987763,0,0
2023-10-02 15:48:34.981,0.4562967478457746,0,0
2023-10-02 16:23:25.860,0.46474795329959906,0,1
2023-10-02 18:39:26.514,0.4852376020452235,0,1
2023-10-02 19:16:35.281,0.5107681081447621,1,1
2023-10-02 19:58:51.661,0.4840072435074352,0,1
2023-10-02 21:32:34.022,0.4549105963266431,0,0
2023-10-02 21:45:47.757,0.4645348081421393,0,0
2023-10-02 22:41:32.386,0.4896714171439763,0,0
2023-10-03 00:44:29.569,0.46057048319493277,0,0
2023-10-03 01:49:35.951,0.43093344601781025,0,0
2023-10-03 14:11:02.788,0.43928518219480217,0,0
2023-10-03 16:26:31.311,0.47250417094312175,0,0
2023-10-03 20:06:09.816,0.4584265174654988,0,0
2023-10-03 20:33:46.752,0.4655466535952112,0,0
2023-10-03 23:38:22.995,0.4777286197455327,0,0
2023-10-04 00:31:52.117,0.4643850236834806,0,0
2023-10-04 00:48:01.294,0.48525896124947693,0,0
2023-10-04 08:44:28.550,0.48718006854300566,0,0
2023-10-04 13:46:33.453,0.4627578669536816,0,1
2023-10-04 16:37:06.648,0.496061980600466,0,1
2023-10-04 19:02:01.580,0.4347435623865122,0,1
2023-10-04 19:40:23.617,0.46461622379571266,0,1
2023-10-04 20:17:03.339,0.5046836989779443,1,1
2023-10-05 02:40:31.059,0.45015216786623247,0,0
2023-10-05 13:10:31.995,0.39508241363210056,0,0
2023-10-05 15:05:28.410,0.48762125272663953,0,1
2023-10-05 15:31:31.495,0.4950214002566141,0,1
2023-10-05 15:44:35.256,0.45563922912468025,0,0
2023-10-05 17:21:45.526,0.4840162098639547,0,0
2023-10-06 01:08:53.213,0.47993379829874167,0,0
2023-10-06 07:45:25.100,0.4961560253368517,0,0
2023-10-06 10:25:12.464,0.44101716562911086,0,0
2023-10-06 11:06:57.515,0.4773105370308324,0,1
2023-10-06 12:34:25.032,0.4651033149601227,0,0
2023-10-06 13:32:19.609,0.4921475595666784,0,1
2023-10-06 14:32:03.945,0.39337169114007403,0,1
2023-10-06 16:28:28.909,0.4732409530004412,0,0
2023-10-06 21:39:58.473,0.43457323816431426,0,0
2023-10-06 22:13:18.784,0.5135127492272563,1,0
2023-10-06 23:20:27.439,0.5390165458188608,1,0
2023-10-07 08:54:57.122,0.45840856710816846,0,0
2023-10-07 14:23:26.463,0.44000963526592396,0,0
2023-10-08 03:10:36.120,0.4430521468789419,0,0
2023-10-08 09:51:01.496,0.5130491054759375,1,0
2023-10-08 13:49:39.496,0.46915018514817247,0,0
2023-10-08 15:01:38.280,0.4762369156297604,0,1
2023-10-09 02:01:45.675,0.4688769319281542,0,1
2023-10-09 05:53:59.983,0.47200438642820003,0,1
2023-10-09 09:46:26.917,0.5262161747920014,1,1
2023-10-09 10:04:30.642,0.494212562901769,0,1
2023-10-09 10:45:40.678,0.5166302445143254,1,1
2023-10-09 12:16:00.638,0.5277465496158679,1,1
2023-10-09 13:54:56.646,0.528993238069078,1,1
2023-10-09 17:44:36.469,0.4827808122100249,0,1
2023-10-09 23:58:23.220,0.4171903517181476,0,1
2023-10-10 11:36:43.406,0.43523038673220577,0,1
2023-10-10 14:19:28.681,0.41504310045703346,0,1
2023-10-10 14:47:38.994,0.41578704973428415,0,1
2023-10-10 16:30:07.288,0.4804589997360633,0,1
2023-10-10 17:15:28.245,0.510797075789373,1,1
2023-10-10 19:45:10.689,0.4827597784499795,0,1
2023-10-11 02:23:53.369,0.47903982608192236,0,1
2023-10-11 02:34:43.071,0.5709785874540798,1,1
2023-10-11 02:39:17.711,0.5852221178102822,1,1
2023-10-11 04:26:01.919,0.5616370024346002,1,1
2023-10-11 10:01:15.804,0.4696545877776553,0,1
2023-10-11 10:43:35.775,0.5002060034684168,1,1
2023-10-11 15:17:16.959,0.6030224880164846,1,0
2023-10-11 19:07:41.433,0.556365355171085,1,0
2023-10-12 09:57:48.563,0.5192247664970204,1,0
2023-10-12 11:47:04.099,0.5009611950823163,1,0
2023-10-12 17:06:49.374,0.5372927912945289,1,0
2023-10-12 20:04:31.324,0.5473137189090894,1,0
2023-10-13 09:22:00.094,0.5288320272609394,1,1
2023-10-16 05:16:41.350,0.551746323530055,1,1
2023-10-16 09:27:34.970,0.5465724577426795,1,1
2023-10-16 13:27:46.275,0.4447484391609053,0,1
2023-10-16 13:28:26.751,0.5457244840833567,1,1
2023-10-16 13:29:13.722,0.5250495004110288,1,0
2023-10-16 13:30:24.027,0.4859760841157859,0,0
2023-10-16 13:32:52.144,0.4306060460604131,0,0
2023-10-16 13:40:35.058,0.46870619248015116,0,0
2023-10-16 13:42:40.811,0.3770578470412092,0,0
2023-10-16 13:44:29.456,0.37204323642855336,0,0
2023-10-16 14:24:27.280,0.40183674712659984,0,1
2023-10-16 19:01:41.155,0.2692197691852673,0,0
2023-10-16 19:39:09.376,0.3575014090035971,0,0
2023-10-16 20:23:28.502,0.3045562515665282,0,0
2023-10-16 21:10:05.790,0.40281572311105257,0,0
2023-10-16 22:46:53.065,0.3882050512049837,0,0
2023-10-17 06:31:12.989,0.3609674651553927,0,1
2023-10-17 07:47:21.800,0.3702410573895129,0,1
2023-10-17 13:03:11.446,0.4008722626536694,0,0
2023-10-17 13:59:53.291,0.3962754302025602,0,1
2023-10-18 04:57:13.821,0.37656137947496293,0,1
2023-10-18 05:49:52.545,0.41533696105107076,0,1
2023-10-18 09:59:41.170,0.4237774638707162,0,0
2023-10-18 10:20:38.534,0.41065933526653486,0,0
2023-10-18 17:11:23.730,0.43896967502545986,0,1
2023-10-19 10:09:01.856,0.3788501221260785,0,1
2023-10-19 16:38:28.380,0.40012823926691865,0,1
2023-10-20 02:37:45.684,0.6418134782804021,1,1
2023-10-20 04:00:59.173,0.5864622593193607,1,1
2023-10-20 08:28:59.180,0.44846491470321753,0,1
2023-10-20 10:49:26.284,0.4655782171289718,0,1
2023-10-20 12:33:06.926,0.5036405267615985,1,1
2023-10-20 22:59:41.012,0.5037171755099884,1,1
2023-10-21 15:05:15.401,0.4053503020631484,0,0
2023-10-21 18:01:54.779,0.4041993879184796,0,1
2023-10-21 18:13:49.704,0.4275338205419172,0,1
2023-10-21 18:56:21.592,0.39873942443163296,0,1
2023-10-21 21:03:35.748,0.3352480731444589,0,1
2023-10-22 05:56:01.589,0.3152128819740014,0,1
2023-10-22 07:01:03.065,0.36403242030771643,0,1
2023-10-22 07:40:30.844,0.3790906902096144,0,1
2023-10-22 07:58:21.007,0.31484311476131976,0,1
2023-10-23 01:24:10.502,0.34558395941064746,0,1
2023-10-23 02:25:03.351,0.4404895623653463,0,1
2023-10-23 04:03:36.345,0.4130737049089675,0,1
2023-10-23 08:20:03.491,0.4984408651003164,0,1
2023-10-23 11:43:17.147,0.4766392897636515,0,1
2023-10-23 13:37:11.737,0.4546294182108492,0,1
2023-10-23 14:24:08.853,0.444876637618535,0,1
2023-10-23 17:28:27.571,0.4807141687040253,0,1
2023-10-23 18:58:46.203,0.4795626581365112,0,1
2023-10-23 21:18:34.021,0.3872469387491805,0,1
2023-10-23 22:13:02.655,0.4531660119829047,0,1
2023-10-23 22:41:23.428,0.458785204916881,0,1
2023-10-23 22:42:08.988,0.554901666322714,1,0
2023-10-23 22:42:46.718,0.5238091367251151,1,0
2023-10-23 22:43:38.551,0.37036665315294187,0,1
2023-10-23 22:45:07.263,0.3539528630183279,0,1
2023-10-23 22:46:47.057,0.37791352144137685,0,1
2023-10-23 22:48:58.836,0.3873008307837131,0,1
2023-10-23 23:10:37.722,0.4242513473955956,0,1
2023-10-23 23:24:33.725,0.4074030092038889,0,1
2023-10-23 23:36:46.285,0.39424650219882956,0,1
2023-10-24 00:21:22.983,0.35438971854330165,0,1
2023-10-24 00:54:45.171,0.3825940185230517,0,1
2023-10-24 01:15:56.929,0.38950120074367434,0,1
2023-10-24 01:58:49.303,0.38846994573415194,0,1
2023-10-24 02:06:47.541,0.44760894398281564,0,1
2023-10-24 02:17:31.022,0.4276606849585721,0,0
2023-10-24 02:29:06.058,0.4368796084222945,0,1
2023-10-24 03:12:02.386,0.45153757237519515,0,1
2023-10-24 03:59:17.139,0.43685364076781374,0,1
2023-10-24 04:25:31.996,0.43068200915869653,0,1
2023-10-24 05:56:01.927,0.4140373868443541,0,0
2023-10-24 08:23:36.016,0.39622343661809656,0,0
2023-10-24 13:11:24.566,0.6001257689308651,1,0
2023-10-24 15:07:33.013,0.579078069160734,1,1
2023-10-24 15:20:53.990,0.5580851989736239,1,0
2023-10-24 15:57:04.595,0.5765943009368297,1,0
2023-10-24 16:33:32.859,0.6102422131630164,1,0
2023-10-24 16:59:27.809,0.6182987443177863,1,0
2023-10-24 19:22:06.023,0.6184524745153472,1,0
2023-10-24 21:53:13.216,0.6350088829550761,1,0
2023-10-25 00:03:07.607,0.6341699244124495,1,0
2023-10-25 01:18:06.023,0.6184347225123391,1,0
2023-10-25 07:35:20.609,0.5537919638520243,1,0
2023-10-25 09:29:37.478,0.579391197587599,1,1
2023-10-25 10:30:03.728,0.5138209575960236,1,0
2023-10-25 14:57:36.332,0.43054730718938267,0,0
2023-10-25 16:29:45.024,0.5183129306742512,1,0
2023-10-25 18:55:50.800,0.42337048216738715,0,0
2023-10-26 06:10:21.272,0.3783041356387201,0,0
2023-10-26 07:31:43.810,0.3504166992323312,0,0
2023-10-26 10:16:16.853,0.3155022301456586,0,1
2023-10-26 13:42:26.830,0.28612522961728554,0,0
2023-10-26 14:35:43.664,0.27033635473367185,0,1
2023-10-26 14:49:38.094,0.3156082532953135,0,0
2023-10-26 15:28:41.923,0.3393047385185974,0,0
2023-10-26 16:18:30.556,0.33049761933397626,0,0
2023-10-26 17:02:40.274,0.3123187294569773,0,0
2023-10-26 18:51:07.956,0.3417727197527442,0,0
2023-10-27 01:47:59.092,0.3266605896739749,0,1
2023-10-27 03:13:44.991,0.32497669896077214,0,0
2023-10-27 13:32:46.747,0.3093817539239068,0,0
2023-10-27 14:31:06.311,0.3252625843899757,0,0
2023-10-27 17:08:46.557,0.276609298742295,0,0
2023-10-27 20:46:47.060,0.3020530931168496,0,1
2023-10-28 12:47:22.092,0.37286289759388497,0,1
2023-10-29 08:55:14.144,0.3674493167059052,0,0
2023-10-29 17:36:44.572,0.37390108804309696,0,0
2023-10-29 20:30:48.938,0.2906081216778366,0,1
2023-10-30 02:38:30.599,0.3540364157890232,0,0
2023-10-30 08:43:05.144,0.3448306998806455,0,0
2023-10-30 16:35:50.786,0.352135883315364,0,1
2023-10-30 17:12:44.612,0.3509383265079768,0,1
2023-10-30 18:35:55.889,0.32318173404220607,0,1
2023-10-31 04:18:11.239,0.33460796903202605,0,0
2023-10-31 09:09:07.123,0.36028589642803566,0,0
2023-10-31 13:43:03.839,0.3207953154713785,0,0
2023-10-31 16:42:17.015,0.3468969744750734,0,1
2023-10-31 20:47:05.709,0.2515196242278832,0,1
2023-10-31 22:02:57.860,0.28802342930396685,0,1
2023-11-01 12:54:26.771,0.26276077563014044,0,1
2023-11-01 13:28:56.891,0.3954355700461273,0,1
2023-11-01 14:49:27.299,0.3393067822142936,0,0
2023-11-01 16:32:09.592,0.354234751284851,0,1
2023-11-01 20:37:05.694,0.404344530810642,0,0
2023-11-01 20:59:42.648,0.36088663650900743,0,0
2023-11-01 21:17:10.042,0.4327917446038242,0,0
2023-11-02 00:01:55.109,0.42658856979275406,0,0
2023-11-02 02:46:49.900,0.3906992462725119,0,0
2023-11-02 03:01:41.907,0.3872708571063409,0,1
2023-11-02 05:36:53.721,0.43164461704402735,0,0
2023-11-02 07:46:42.032,0.4444564226207838,0,0
2023-11-02 13:45:43.187,0.4427244659126842,0,0
2023-11-02 16:26:33.436,0.37329595715611963,0,0
2023-11-02 16:54:23.523,0.3936044474550936,0,0
2023-11-03 00:53:10.566,0.401516223832313,0,0
2023-11-03 10:16:04.065,0.4157308961183434,0,0
2023-11-03 13:51:31.507,0.36416049361733527,0,0
2023-11-03 17:30:11.098,0.39104623847971964,0,0
2023-11-04 01:55:50.918,0.36173897881081557,0,0
2023-11-04 22:52:53.324,0.32440105633389926,0,1
2023-11-05 01:34:35.892,0.3382300097147332,0,0
2023-11-05 13:59:01.032,0.35080784070714904,0,0
