timestamp,prob,pred,true
2023-06-26 19:32:46.800,0.0,0,0
2023-06-27 14:04:35.389,0.0,0,1
2023-06-27 15:41:12.805,0.0,0,1
2023-06-28 02:51:56.855,0.0,0,0
2023-06-28 14:37:13.186,0.0,0,0
2023-06-28 17:11:27.110,0.0,0,0
2023-06-29 07:24:28.061,0.0,0,1
2023-06-29 13:59:51.476,0.0,0,0
2023-06-30 02:38:50.680,0.0,0,0
2023-06-30 04:40:35.207,0.0,0,0
2023-06-30 05:02:29.874,0.0,0,0
2023-06-30 12:50:34.495,0.0,0,0
2023-06-30 13:37:07.280,0.0,0,0
2023-06-30 13:47:55.990,0.0,0,0
2023-06-30 13:50:46.414,0.0,0,0
2023-06-30 14:01:58.232,0.0,0,1
2023-07-02 15:24:14.987,0.0,0,1
2023-07-02 15:48:07.890,0.0,0,0
2023-07-03 15:37:12.981,0.0,0,0
2023-07-03 19:28:21.821,0.0,0,0
2023-07-03 21:05:14.656,0.0,0,1
2023-07-04 08:58:09.509,0.0,0,0
2023-07-06 07:13:52.135,0.0,0,0
2023-07-06 09:47:09.793,0.0,0,1
2023-07-06 12:09:54.882,0.0,0,1
2023-07-06 15:22:22.946,0.0,0,0
2023-07-06 16:49:21.811,0.0,0,0
2023-07-06 23:21:12.616,0.0,0,0
2023-07-07 00:46:01.644,0.0,0,0
2023-07-10 18:58:19.688,0.0,0,0
2023-07-10 21:02:35.033,0.0,0,1
2023-07-10 21:58:02.966,0.0,0,1
2023-07-11 00:05:50.678,0.0,0,1
2023-07-11 18:40:32.419,0.0,0,0
2023-07-12 07:35:25.497,0.0,0,0
2023-07-12 13:27:22.281,0.0,0,1
2023-07-12 15:41:10.818,0.0,0,0
2023-07-13 10:36:28.024,0.0,0,1
2023-07-13 15:44:31.064,0.0,0,1
2023-07-13 16:04:35.026,0.0,0,1
2023-07-13 17:40:13.723,0.0,0,1
2023-07-13 18:33:26.728,0.0,0,0
2023-07-13 19:23:26.596,0.0,0,0
2023-07-13 19:49:07.507,0.0,0,0
2023-07-13 21:09:55.813,0.0,0,0
2023-07-13 21:40:50.007,0.0,0,0
2023-07-14 07:45:22.289,0.0,0,1
2023-07-14 17:19:53.920,0.0,0,0
2023-07-14 18:32:00.773,0.0,0,0
2023-07-14 19:39:30.224,0.0,0,1
2023-07-15 01:42:54.229,0.0,0,0
2023-07-16 02:21:36.531,0.0,0,1
2023-07-16 10:19:01.772,0.0,0,1
2023-07-17 10:25:12.580,0.0,0,1
2023-07-17 13:50:12.610,0.0,0,0
2023-07-17 17:21:04.969,0.0,0,0
2023-07-17 18:33:41.190,0.0,0,0
2023-07-17 19:44:57.503,0.0,0,0
2023-07-17 22:02:59.166,0.0,0,0
2023-07-18 07:12:40.593,0.0,0,0
2023-07-18 16:48:43.146,0.0,0,0
2023-07-18 16:52:23.083,0.0,0,1
2023-07-19 00:38:18.396,0.0,0,1
2023-07-19 13:13:18.995,0.0,0,0
2023-07-19 14:11:38.955,0.0,0,0
2023-07-20 05:42:43.023,0.0,0,0
2023-07-20 14:35:33.396,0.0,0,1
2023-07-20 23:00:05.949,0.0,0,0
2023-07-23 17:17:10.606,0.0,0,0
2023-07-23 19:55:30.208,0.0,0,1
2023-07-24 09:50:10.182,0.0,0,0
2023-07-24 09:55:16.870,0.0,0,0
2023-07-25 08:43:02.810,0.0,0,0
2023-07-26 03:10:15.000,0.0,0,1
2023-07-26 04:07:06.255,0.0,0,0
2023-07-26 18:44:32.124,0.0,0,1
2023-07-26 19:10:02.241,0.0,0,0
2023-07-26 19:54:49.021,0.0,0,0
2023-07-26 23:22:53.250,0.0,0,0
2023-07-27 09:53:37.518,0.0,0,1
2023-07-27 17:45:42.128,0.0,0,1
2023-07-28 12:55:24.018,0.0,0,1
2023-07-28 17:36:54.024,0.0,0,0
2023-07-30 14:59:24.555,0.0,0,0
2023-07-31 00:45:32.118,0.0,0,0
2023-07-31 13:53:50.849,0.0,0,0
2023-08-01 02:10:11.454,0.0,0,0
2023-08-01 02:27:14.026,0.0,0,0
2023-08-01 16:03:27.376,0.0,0,1
2023-08-01 19:00:15.043,0.0,0,0
2023-08-02 00:03:06.969,0.0,0,0
2023-08-02 03:48:59.300,0.0,0,0
2023-08-02 16:52:53.784,0.0,0,0
2023-08-04 20:46:26.480,0.0,0,1
2023-08-06 20:55:07.026,0.0,0,1
2023-08-07 18:13:32.317,0.0,0,1
2023-08-08 13:52:35.113,0.0,0,1
2023-08-08 16:42:08.939,0.0,0,0
2023-08-08 22:07:55.526,0.0,0,1
2023-08-09 16:46:45.127,0.0,0,0
2023-08-10 14:44:24.211,0.0,0,1
2023-08-11 14:12:33.333,0.0,0,0
2023-08-11 16:44:25.968,0.0,0,0
2023-08-14 02:50:15.534,0.0,0,1
2023-08-14 18:08:08.270,0.0,0,1
2023-08-17 00:38:46.044,0.0,0,1
2023-08-17 01:21:48.727,0.0,0,1
2023-08-17 15:02:16.248,0.0,0,1
2023-08-17 15:16:23.760,0.0,0,1
2023-08-17 15:36:26.718,0.0,0,1
2023-08-17 16:32:55.067,0.0,0,1
2023-08-17 20:50:47.564,0.0,0,1
2023-08-17 21:42:41.367,0.0,0,1
2023-08-17 21:43:07.048,0.0,0,0
2023-08-17 21:43:55.827,0.0,0,0
2023-08-17 21:45:56.284,0.0,0,0
2023-08-17 21:51:52.483,0.0,0,1
2023-08-17 21:56:35.738,0.0,0,1
2023-08-17 22:06:47.678,0.0,0,1
2023-08-17 22:57:43.941,0.0,0,1
2023-08-17 23:18:17.908,0.0,0,1
2023-08-18 00:15:10.059,0.0,0,1
2023-08-18 03:17:40.033,0.0,0,1
2023-08-18 05:37:06.409,0.0,0,0
2023-08-18 14:58:24.462,0.0,0,1
2023-08-18 15:16:44.640,0.0,0,0
2023-08-18 15:49:02.628,0.0,0,0
2023-08-18 16:58:56.651,0.0,0,0
2023-08-18 17:18:36.205,0.0,0,0
2023-08-18 18:40:55.264,0.0,0,0
2023-08-19 04:22:56.372,0.0,0,0
2023-08-20 21:00:17.709,0.0,0,1
2023-08-21 07:26:34.019,0.0,0,0
2023-08-21 15:28:18.835,0.0,0,1
2023-08-21 19:40:55.026,0.0,0,0
2023-08-22 16:25:14.769,0.0,0,0
2023-08-22 21:26:45.095,0.0,0,0
2023-08-22 21:29:09.036,0.0,0,1
2023-08-22 23:13:23.644,0.0,0,1
2023-08-23 11:16:54.832,0.0,0,0
2023-08-23 16:18:58.479,0.0,0,0
2023-08-23 19:50:21.925,0.0,0,0
2023-08-23 21:52:06.162,0.0,0,0
2023-08-23 22:33:48.678,0.0,0,1
2023-08-24 14:27:05.060,0.0,0,1
2023-08-24 23:51:26.013,0.0,0,1
2023-08-25 14:16:24.965,0.0,0,0
2023-08-25 14:27:43.392,0.0,0,0
2023-08-25 19:01:31.932,0.0,0,1
2023-08-28 12:26:08.342,0.0,0,1
2023-08-28 19:22:31.950,0.0,0,1
2023-08-29 14:20:35.255,0.0,0,1
2023-08-29 14:23:52.614,0.0,0,1
2023-08-29 14:25:59.657,0.0,0,1
2023-08-29 14:36:55.300,0.0,0,0
2023-08-29 14:47:47.606,0.0,0,0
2023-08-29 15:00:03.435,0.0,0,0
2023-08-29 16:14:12.458,0.0,0,0
2023-08-29 16:31:00.832,0.0,0,0
2023-08-29 17:53:02.055,0.0,0,0
2023-08-29 21:07:04.220,0.0,0,1
2023-08-30 02:26:46.279,0.0,0,1
2023-08-30 13:57:41.025,0.0,0,1
2023-08-30 14:50:28.052,0.0,0,1
2023-08-30 22:04:17.591,0.0,0,1
2023-08-31 15:41:49.453,0.0,0,1
2023-08-31 18:07:30.798,0.0,0,1
2023-08-31 19:14:06.660,0.0,0,1
2023-08-31 19:19:39.163,0.0,0,1
2023-08-31 21:07:15.459,0.0,0,1
2023-08-31 21:26:51.438,0.0,0,1
2023-09-01 15:24:39.835,0.0,0,0
2023-09-01 17:15:56.004,0.0,0,0
2023-09-01 18:42:40.205,0.0,0,0
2023-09-03 12:45:52.962,0.0,0,0
2023-09-03 13:14:38.835,0.0,0,0
2023-09-04 15:12:30.640,0.0,0,0
2023-09-04 15:38:09.726,0.5393730998039246,1,1
2023-09-04 21:16:18.714,0.4199998080730438,0,1
2023-09-04 23:59:00.607,0.4547894597053528,0,0
2023-09-05 03:31:20.102,0.4679962396621704,0,1
2023-09-05 15:14:08.788,0.5215058922767639,1,0
2023-09-06 17:05:06.631,0.4382334053516388,0,0
2023-09-06 17:29:03.303,0.8875110745429993,1,0
2023-09-06 18:18:37.190,0.5739348530769348,1,1
2023-09-07 15:24:47.569,0.7365373969078064,1,0
2023-09-07 21:10:01.905,0.31695085763931274,0,0
2023-09-07 21:28:15.073,0.8276932239532471,1,0
2023-09-07 23:21:24.069,0.7680792212486267,1,0
2023-09-08 09:07:49.972,0.6126245260238647,1,0
2023-09-08 10:06:54.185,0.36430323123931885,0,1
2023-09-08 10:44:55.217,0.7170630097389221,1,1
2023-09-10 04:23:07.259,0.5988236665725708,1,1
2023-09-10 19:58:16.519,0.7802605628967285,1,1
2023-09-10 23:18:46.735,0.8286595940589905,1,1
2023-09-11 14:06:04.426,0.7036119699478149,1,1
2023-09-11 14:16:38.675,0.4410211145877838,0,0
2023-09-11 14:47:59.229,0.576856255531311,1,0
2023-09-11 15:41:51.851,0.5438013076782227,1,0
2023-09-12 03:03:42.378,0.5367801785469055,1,1
2023-09-12 03:37:21.630,0.32875126600265503,0,1
2023-09-12 04:57:58.196,0.6201240420341492,1,1
2023-09-12 06:01:39.905,0.7499858736991882,1,1
2023-09-12 10:21:43.510,0.28429657220840454,0,1
2023-09-12 10:27:17.088,0.2111445665359497,0,1
2023-09-12 13:54:49.471,0.1475602239370346,0,1
2023-09-12 14:32:19.489,0.41024449467658997,0,0
2023-09-12 16:30:43.965,0.4625209867954254,0,1
2023-09-12 16:37:25.073,0.4514509439468384,0,1
2023-09-12 19:20:20.181,0.28921574354171753,0,1
2023-09-12 22:38:08.235,0.5131415128707886,1,0
2023-09-13 09:38:54.894,0.30300724506378174,0,1
2023-09-13 14:36:46.307,0.1496354341506958,0,1
2023-09-13 17:28:05.099,0.37591567635536194,0,1
2023-09-14 01:03:30.122,0.2625148892402649,0,1
2023-09-14 01:30:23.210,0.6027230620384216,1,1
2023-09-14 12:06:38.268,0.21787647902965546,0,0
2023-09-14 13:21:54.628,0.24212640523910522,0,0
2023-09-14 13:27:15.438,0.1617354154586792,0,0
2023-09-14 15:29:49.264,0.2621375620365143,0,0
2023-09-14 18:36:38.579,0.16107314825057983,0,1
2023-09-14 18:51:16.073,0.31834104657173157,0,1
2023-09-15 11:59:07.472,0.5551632046699524,1,0
2023-09-15 21:13:37.175,0.783124566078186,1,0
2023-09-15 22:50:45.053,0.2388172298669815,0,0
2023-09-15 23:57:21.036,0.40881192684173584,0,1
2023-09-16 18:07:27.879,0.5000889301300049,1,0
2023-09-18 02:28:05.039,0.7752899527549744,1,0
2023-09-18 10:31:07.488,0.6203069686889648,1,1
2023-09-18 17:24:08.968,0.8748555779457092,1,1
2023-09-18 17:49:24.223,0.6024145483970642,1,0
2023-09-18 19:43:24.644,0.6753419041633606,1,0
2023-09-19 00:21:50.851,0.7061792612075806,1,0
2023-09-19 08:07:31.094,0.6962766051292419,1,0
2023-09-19 09:11:39.039,0.13280677795410156,0,0
2023-09-19 09:49:14.934,0.25867095589637756,0,0
2023-09-19 12:47:02.764,0.30357861518859863,0,0
2023-09-19 13:42:02.243,0.5217884182929993,1,0
2023-09-19 13:58:16.700,0.5059607028961182,1,0
2023-09-19 14:12:14.304,0.2733815610408783,0,0
2023-09-19 15:31:10.778,0.0721287950873375,0,0
2023-09-19 16:27:36.642,0.13815850019454956,0,1
2023-09-19 21:27:11.031,0.36625340580940247,0,0
2023-09-19 22:57:37.091,0.3048812747001648,0,0
2023-09-20 03:21:02.387,0.5098294019699097,1,0
2023-09-20 07:24:15.180,0.4967520534992218,0,1
2023-09-20 09:51:13.387,0.6952510476112366,1,1
2023-09-20 12:31:28.720,0.4485429525375366,0,1
2023-09-20 19:19:13.482,0.495768666267395,0,1
2023-09-20 20:11:06.183,0.5114558935165405,1,1
2023-09-21 08:55:06.136,0.42197033762931824,0,0
2023-09-21 13:33:57.933,0.6282731890678406,1,0
2023-09-21 14:49:31.555,0.6773528456687927,1,1
2023-09-24 18:21:56.877,0.826418399810791,1,1
2023-09-24 18:47:22.701,0.6674156188964844,1,1
2023-09-24 19:27:11.250,0.3707490563392639,0,1
2023-09-24 20:01:30.166,0.36650919914245605,0,1
2023-09-24 23:27:49.978,0.28977078199386597,0,0
2023-09-25 00:56:13.828,0.24169868230819702,0,0
2023-09-25 02:29:55.308,0.23868229985237122,0,0
2023-09-25 08:02:06.354,0.3251115381717682,0,0
2023-09-25 09:42:28.064,0.30154919624328613,0,0
2023-09-25 13:10:45.981,0.30465683341026306,0,0
2023-09-25 15:24:10.563,0.4560525119304657,0,0
2023-09-25 17:18:55.916,0.2223702222108841,0,0
2023-09-26 13:16:08.018,0.21442623436450958,0,0
2023-09-26 16:35:54.157,0.15993116796016693,0,0
2023-09-26 17:48:53.405,0.22958523035049438,0,0
2023-09-26 21:21:33.764,0.2887965738773346,0,0
2023-09-27 00:05:01.064,0.4596427083015442,0,0
2023-09-27 11:30:06.490,0.6951350569725037,1,0
2023-09-27 12:30:25.528,0.6918750405311584,1,1
2023-09-27 14:19:39.722,0.8249578475952148,1,0
2023-09-27 14:25:36.330,0.5082902312278748,1,0
2023-09-27 14:27:22.916,0.7074376940727234,1,0
2023-09-27 15:10:09.030,0.6719509363174438,1,0
2023-09-28 00:12:38.967,0.7590400576591492,1,1
2023-09-28 10:41:14.512,0.7885310649871826,1,1
2023-09-28 11:10:57.582,0.5860183835029602,1,1
2023-09-28 14:20:54.038,0.6162934303283691,1,0
2023-09-28 16:01:25.010,0.3500770032405853,0,0
2023-09-28 16:48:14.693,0.3678228557109833,0,1
2023-09-28 18:48:00.156,0.6714305877685547,1,0
2023-09-28 19:46:37.665,0.36122119426727295,0,0
2023-09-28 21:37:55.896,0.3122577965259552,0,1
2023-09-29 03:28:45.356,0.6354916095733643,1,0
2023-09-29 07:33:48.069,0.3893719017505646,0,1
2023-09-29 08:58:47.010,0.3523917496204376,0,1
2023-09-29 14:09:49.953,0.4972606301307678,0,1
2023-09-29 14:37:31.974,0.5170721411705017,1,0
2023-09-29 14:52:31.851,0.4793124496936798,0,0
2023-09-29 19:09:02.814,0.4211744964122772,0,0
2023-09-30 15:47:00.053,0.6341903805732727,1,0
2023-09-30 21:50:04.658,0.3588514029979706,0,0
2023-10-01 06:06:43.267,0.4642612934112549,0,1
2023-10-01 13:45:22.485,0.6720868945121765,1,1
2023-10-01 22:13:05.498,0.5277616381645203,1,1
2023-10-01 22:16:25.926,0.353494256734848,0,0
2023-10-01 22:17:50.554,0.1847468763589859,0,0
2023-10-01 22:18:25.429,0.0988176092505455,0,1
2023-10-01 22:21:36.187,0.12044129520654678,0,0
2023-10-01 22:30:05.349,0.07085389643907547,0,1
2023-10-01 23:20:05.560,0.05614395812153816,0,1
2023-10-02 00:52:49.880,0.2845444083213806,0,0
2023-10-02 03:53:00.162,0.13317066431045532,0,1
2023-10-02 05:47:07.764,0.3846399486064911,0,0
2023-10-02 07:05:13.019,0.25063756108283997,0,0
2023-10-02 07:55:33.044,0.3036009669303894,0,0
2023-10-02 08:21:37.907,0.17630548775196075,0,0
2023-10-02 08:57:23.853,0.4045635759830475,0,0
2023-10-02 12:30:18.028,0.3903249204158783,0,0
2023-10-02 14:08:20.483,0.28036683797836304,0,0
2023-10-02 14:42:30.167,0.4159059226512909,0,0
2023-10-02 15:48:34.981,0.4981091320514679,0,0
2023-10-02 16:23:25.860,0.3788803517818451,0,1
2023-10-02 18:39:26.514,0.4539502263069153,0,1
2023-10-02 19:16:35.281,0.5000610947608948,1,1
2023-10-02 19:58:51.661,0.3120500147342682,0,1
2023-10-02 21:32:34.022,0.19588030874729156,0,0
2023-10-02 21:45:47.757,0.15424510836601257,0,0
2023-10-02 22:41:32.386,0.3856389820575714,0,0
2023-10-03 00:44:29.569,0.20843097567558289,0,0
2023-10-03 01:49:35.951,0.3059593439102173,0,0
2023-10-03 14:11:02.788,0.2409111112356186,0,0
2023-10-03 16:26:31.311,0.2787686884403229,0,0
2023-10-03 20:06:09.816,0.2436234951019287,0,0
2023-10-03 20:33:46.752,0.14443005621433258,0,0
2023-10-03 23:38:22.995,0.3298909068107605,0,0
2023-10-04 00:31:52.117,0.25609686970710754,0,0
2023-10-04 00:48:01.294,0.29084938764572144,0,0
2023-10-04 08:44:28.550,0.3573153614997864,0,0
2023-10-04 13:46:33.453,0.189091756939888,0,1
2023-10-04 16:37:06.648,0.2260158658027649,0,1
2023-10-04 19:02:01.580,0.1459594964981079,0,1
2023-10-04 19:40:23.617,0.23900118470191956,0,1
2023-10-04 20:17:03.339,0.398661732673645,0,1
2023-10-05 02:40:31.059,0.5067311525344849,1,0
2023-10-05 13:10:31.995,0.35335201025009155,0,0
2023-10-05 15:05:28.410,0.42740240693092346,0,1
2023-10-05 15:31:31.495,0.6742252707481384,1,1
2023-10-05 15:44:35.256,0.4887683391571045,0,0
2023-10-05 17:21:45.526,0.3849638104438782,0,0
2023-10-06 01:08:53.213,0.21564149856567383,0,0
2023-10-06 07:45:25.100,0.5370927453041077,1,0
2023-10-06 10:25:12.464,0.37543463706970215,0,0
2023-10-06 11:06:57.515,0.4956822991371155,0,1
2023-10-06 12:34:25.032,0.23660801351070404,0,0
2023-10-06 13:32:19.609,0.3842718303203583,0,1
2023-10-06 14:32:03.945,0.1082683652639389,0,1
2023-10-06 16:28:28.909,0.3594115674495697,0,0
2023-10-06 21:39:58.473,0.5235830545425415,1,0
2023-10-06 22:13:18.784,0.6100404858589172,1,0
2023-10-06 23:20:27.439,0.597767174243927,1,0
2023-10-07 08:54:57.122,0.23659713566303253,0,0
2023-10-07 14:23:26.463,0.36487671732902527,0,0
2023-10-08 03:10:36.120,0.3104301393032074,0,0
2023-10-08 09:51:01.496,0.42208582162857056,0,0
2023-10-08 13:49:39.496,0.3257523477077484,0,0
2023-10-08 15:01:38.280,0.2527245581150055,0,1
2023-10-09 02:01:45.675,0.3575139343738556,0,1
2023-10-09 05:53:59.983,0.31164777278900146,0,1
2023-10-09 09:46:26.917,0.341891348361969,0,1
2023-10-09 10:04:30.642,0.41133442521095276,0,1
2023-10-09 10:45:40.678,0.30031055212020874,0,1
2023-10-09 12:16:00.638,0.27275174856185913,0,1
2023-10-09 13:54:56.646,0.2632533013820648,0,1
2023-10-09 17:44:36.469,0.2512699067592621,0,1
2023-10-09 23:58:23.220,0.21234792470932007,0,1
2023-10-10 11:36:43.406,0.08452493697404861,0,1
2023-10-10 14:19:28.681,0.15425677597522736,0,1
2023-10-10 14:47:38.994,0.15926684439182281,0,1
2023-10-10 16:30:07.288,0.3897649943828583,0,1
2023-10-10 17:15:28.245,0.2867586016654968,0,1
2023-10-10 19:45:10.689,0.2976822257041931,0,1
2023-10-11 02:23:53.369,0.39874523878097534,0,1
2023-10-11 02:34:43.071,0.7767693996429443,1,1
2023-10-11 02:39:17.711,0.7924016714096069,1,1
2023-10-11 04:26:01.919,0.38763588666915894,0,1
2023-10-11 10:01:15.804,0.3551377058029175,0,1
2023-10-11 10:43:35.775,0.4838697612285614,0,1
2023-10-11 15:17:16.959,0.4536214768886566,0,0
2023-10-11 19:07:41.433,0.7029121518135071,1,0
2023-10-12 09:57:48.563,0.36745086312294006,0,0
2023-10-12 11:47:04.099,0.43167644739151,0,0
2023-10-12 17:06:49.374,0.5777206420898438,1,0
2023-10-12 20:04:31.324,0.7780283689498901,1,0
2023-10-13 09:22:00.094,0.7043502330780029,1,1
2023-10-16 05:16:41.350,0.8278652429580688,1,1
2023-10-16 09:27:34.970,0.7629172205924988,1,1
2023-10-16 13:27:46.275,0.5858730673789978,1,1
2023-10-16 13:28:26.751,0.5862869024276733,1,1
2023-10-16 13:29:13.722,0.5429176688194275,1,0
2023-10-16 13:30:24.027,0.43003055453300476,0,0
2023-10-16 13:32:52.144,0.3228219449520111,0,0
2023-10-16 13:40:35.058,0.5117714405059814,1,0
2023-10-16 13:42:40.811,0.42094022035598755,0,0
2023-10-16 13:44:29.456,0.13402767479419708,0,0
2023-10-16 14:24:27.280,0.23369058966636658,0,1
2023-10-16 19:01:41.155,0.026540853083133698,0,0
2023-10-16 19:39:09.376,0.14636608958244324,0,0
2023-10-16 20:23:28.502,0.05920710042119026,0,0
2023-10-16 21:10:05.790,0.22676528990268707,0,0
2023-10-16 22:46:53.065,0.15176016092300415,0,0
2023-10-17 06:31:12.989,0.11948823928833008,0,1
2023-10-17 07:47:21.800,0.23161950707435608,0,1
2023-10-17 13:03:11.446,0.1622198522090912,0,0
2023-10-17 13:59:53.291,0.1830173134803772,0,1
2023-10-18 04:57:13.821,0.215109720826149,0,1
2023-10-18 05:49:52.545,0.316142737865448,0,1
2023-10-18 09:59:41.170,0.44189149141311646,0,0
2023-10-18 10:20:38.534,0.2557773292064667,0,0
2023-10-18 17:11:23.730,0.26652857661247253,0,1
2023-10-19 10:09:01.856,0.3861753046512604,0,1
2023-10-19 16:38:28.380,0.5027909278869629,1,1
2023-10-20 02:37:45.684,0.7702282071113586,1,1
2023-10-20 04:00:59.173,0.8108402490615845,1,1
2023-10-20 08:28:59.180,0.38685882091522217,0,1
2023-10-20 10:49:26.284,0.4208565056324005,0,1
2023-10-20 12:33:06.926,0.3285979926586151,0,1
2023-10-20 22:59:41.012,0.3870745301246643,0,1
2023-10-21 15:05:15.401,0.36401891708374023,0,0
2023-10-21 18:01:54.779,0.36557677388191223,0,1
2023-10-21 18:13:49.704,0.566983699798584,1,1
2023-10-21 18:56:21.592,0.4044286012649536,0,1
2023-10-21 21:03:35.748,0.34405216574668884,0,1
2023-10-22 05:56:01.589,0.21337132155895233,0,1
2023-10-22 07:01:03.065,0.2571883797645569,0,1
2023-10-22 07:40:30.844,0.4457668364048004,0,1
2023-10-22 07:58:21.007,0.2144065946340561,0,1
2023-10-23 01:24:10.502,0.15738900005817413,0,1
2023-10-23 02:25:03.351,0.5077434182167053,1,1
2023-10-23 04:03:36.345,0.3627948760986328,0,1
2023-10-23 08:20:03.491,0.6417825818061829,1,1
2023-10-23 11:43:17.147,0.705707311630249,1,1
2023-10-23 13:37:11.737,0.4746844172477722,0,1
2023-10-23 14:24:08.853,0.4657464623451233,0,1
2023-10-23 17:28:27.571,0.6826519966125488,1,1
2023-10-23 18:58:46.203,0.5640146136283875,1,1
2023-10-23 21:18:34.021,0.36479446291923523,0,1
2023-10-23 22:13:02.655,0.71245276927948,1,1
2023-10-23 22:41:23.428,0.544208824634552,1,1
2023-10-23 22:42:08.988,0.5816814303398132,1,0
2023-10-23 22:42:46.718,0.5597822666168213,1,0
2023-10-23 22:43:38.551,0.15268266201019287,0,1
2023-10-23 22:45:07.263,0.22417642176151276,0,1
2023-10-23 22:46:47.057,0.2847154438495636,0,1
2023-10-23 22:48:58.836,0.2709249258041382,0,1
2023-10-23 23:10:37.722,0.2247551828622818,0,1
2023-10-23 23:24:33.725,0.13645537197589874,0,1
2023-10-23 23:36:46.285,0.16887181997299194,0,1
2023-10-24 00:21:22.983,0.09128471463918686,0,1
2023-10-24 00:54:45.171,0.20927199721336365,0,1
2023-10-24 01:15:56.929,0.1973654180765152,0,1
2023-10-24 01:58:49.303,0.274554580450058,0,1
2023-10-24 02:06:47.541,0.24121783673763275,0,1
2023-10-24 02:17:31.022,0.30499812960624695,0,0
2023-10-24 02:29:06.058,0.31416055560112,0,1
2023-10-24 03:12:02.386,0.338846355676651,0,1
2023-10-24 03:59:17.139,0.24351532757282257,0,1
2023-10-24 04:25:31.996,0.3123301565647125,0,1
2023-10-24 05:56:01.927,0.17985154688358307,0,0
2023-10-24 08:23:36.016,0.1723746955394745,0,0
2023-10-24 13:11:24.566,0.7716262340545654,1,0
2023-10-24 15:07:33.013,0.7354285717010498,1,1
2023-10-24 15:20:53.990,0.5141986608505249,1,0
2023-10-24 15:57:04.595,0.3786388039588928,0,0
2023-10-24 16:33:32.859,0.7416833639144897,1,0
2023-10-24 16:59:27.809,0.6557299494743347,1,0
2023-10-24 19:22:06.023,0.5720608830451965,1,0
2023-10-24 21:53:13.216,0.6409282684326172,1,0
2023-10-25 00:03:07.607,0.7704590559005737,1,0
2023-10-25 01:18:06.023,0.8437864184379578,1,0
2023-10-25 07:35:20.609,0.6403999328613281,1,0
2023-10-25 09:29:37.478,0.6991279125213623,1,1
2023-10-25 10:30:03.728,0.7159478664398193,1,0
2023-10-25 14:57:36.332,0.4213692545890808,0,0
2023-10-25 16:29:45.024,0.8091045022010803,1,0
2023-10-25 18:55:50.800,0.4761444330215454,0,0
2023-10-26 06:10:21.272,0.3132172226905823,0,0
2023-10-26 07:31:43.810,0.33140742778778076,0,0
2023-10-26 10:16:16.853,0.2753506898880005,0,1
2023-10-26 13:42:26.830,0.14742791652679443,0,0
2023-10-26 14:35:43.664,0.06376611441373825,0,1
2023-10-26 14:49:38.094,0.14170242846012115,0,0
2023-10-26 15:28:41.923,0.36049526929855347,0,0
2023-10-26 16:18:30.556,0.27676671743392944,0,0
2023-10-26 17:02:40.274,0.32416144013404846,0,0
2023-10-26 18:51:07.956,0.2799171805381775,0,0
2023-10-27 01:47:59.092,0.2818693518638611,0,1
2023-10-27 03:13:44.991,0.1681978553533554,0,0
2023-10-27 13:32:46.747,0.11790414154529572,0,0
2023-10-27 14:31:06.311,0.2133997231721878,0,0
2023-10-27 17:08:46.557,0.07731153070926666,0,0
2023-10-27 20:46:47.060,0.09910980612039566,0,1
2023-10-28 12:47:22.092,0.27211683988571167,0,1
2023-10-29 08:55:14.144,0.23300865292549133,0,0
2023-10-29 17:36:44.572,0.28454503417015076,0,0
2023-10-29 20:30:48.938,0.21054354310035706,0,1
2023-10-30 02:38:30.599,0.16428883373737335,0,0
2023-10-30 08:43:05.144,0.17109455168247223,0,0
2023-10-30 16:35:50.786,0.11418398469686508,0,1
2023-10-30 17:12:44.612,0.27773943543434143,0,1
2023-10-30 18:35:55.889,0.07696635276079178,0,1
2023-10-31 04:18:11.239,0.08303235471248627,0,0
2023-10-31 09:09:07.123,0.10082922130823135,0,0
2023-10-31 13:43:03.839,0.0926983654499054,0,0
2023-10-31 16:42:17.015,0.1279900223016739,0,1
2023-10-31 20:47:05.709,0.03907635807991028,0,1
2023-10-31 22:02:57.860,0.08224492520093918,0,1
2023-11-01 12:54:26.771,0.10335250943899155,0,1
2023-11-01 13:28:56.891,0.45806288719177246,0,1
2023-11-01 14:49:27.299,0.21180251240730286,0,0
2023-11-01 16:32:09.592,0.09243703633546829,0,1
2023-11-01 20:37:05.694,0.2547025978565216,0,0
2023-11-01 20:59:42.648,0.2882709205150604,0,0
2023-11-01 21:17:10.042,0.44685810804367065,0,0
2023-11-02 00:01:55.109,0.4256037771701813,0,0
2023-11-02 02:46:49.900,0.21567325294017792,0,0
2023-11-02 03:01:41.907,0.26409703493118286,0,1
2023-11-02 05:36:53.721,0.7617142796516418,1,0
2023-11-02 07:46:42.032,0.45137521624565125,0,0
2023-11-02 13:45:43.187,0.4670855402946472,0,0
2023-11-02 16:26:33.436,0.21651455760002136,0,0
2023-11-02 16:54:23.523,0.3214165270328522,0,0
2023-11-03 00:53:10.566,0.35724547505378723,0,0
2023-11-03 10:16:04.065,0.25797173380851746,0,0
2023-11-03 13:51:31.507,0.3134745657444,0,0
2023-11-03 17:30:11.098,0.5217939615249634,1,0
2023-11-04 01:55:50.918,0.2164756953716278,0,0
2023-11-04 22:52:53.324,0.18990889191627502,0,1
2023-11-05 01:34:35.892,0.3110228180885315,0,0
